label,score
1,0.984
1,0.3953
1,0.936
1,0.9517
1,0.7666
1,0.857
1,0.9
1,0.983
1,0.9746
1,0.9536
1,0.5986
1,0.2134
1,0.7036
1,0.9297
1,0.697
1,0.984
1,0.942
1,0.2512
1,0.827
1,0.56
1,0.7876
1,0.9326
1,0.93
1,0.993
1,0.86
1,0.927
1,0.8784
1,0.86
1,0.898
1,0.1624
1,0.3845
1,0.9497
1,0.05243
1,0.11316
1,0.206
1,0.957
1,0.7734
1,0.793
1,0.972
1,0.99
1,0.756
1,0.9346
1,0.9814
1,0.4844
1,0.662
1,0.9346
1,0.2961
1,0.9897
1,0.9907
1,0.956
1,0.9624
1,0.9673
1,0.977
1,0.983
1,0.3757
1,0.851
1,0.8936
1,0.701
1,0.659
1,0.6035
1,0.4055
1,0.531
1,0.4058
1,0.8286
1,0.957
1,0.9727
1,0.7153
1,0.9478
1,0.9062
1,0.729
1,0.7285
1,0.9575
1,0.8135
1,0.7397
1,0.9136
1,0.9087
1,0.8833
1,0.6406
1,0.9287
1,0.9844
1,0.8306
1,0.992
1,0.0848
1,0.905
1,0.965
1,0.75
1,0.7075
1,0.927
1,0.993
1,0.1934
1,0.9756
1,0.8804
1,0.335
1,0.9907
1,0.797
1,0.7803
1,0.2944
1,0.983
1,0.9204
1,0.963
1,0.886
1,0.99
1,0.08105
1,0.991
1,0.886
1,0.985
1,0.3862
1,0.974
1,0.8384
1,0.942
1,0.7104
1,0.632
1,0.4014
1,0.859
1,0.9707
1,0.939
1,0.853
1,0.915
1,0.889
1,0.9497
1,0.547
1,0.6763
1,0.9844
1,0.977
1,0.06903
1,0.2388
1,0.984
1,0.988
1,0.9478
1,0.7754
1,0.8887
1,0.8477
1,0.979
1,0.8657
1,0.945
1,0.5977
1,0.2986
1,0.883
1,0.8384
1,0.9453
1,0.984
1,0.6655
1,0.674
1,0.6416
1,0.9253
1,0.82
1,0.7856
1,0.8813
1,0.9243
1,0.9565
1,0.2756
1,0.3123
1,0.9604
1,0.7397
1,0.8687
1,0.969
1,0.926
1,0.8833
1,0.4158
1,0.944
1,0.989
1,0.984
1,0.9595
1,0.6025
1,0.9585
1,0.844
1,0.8574
1,0.9683
1,0.821
1,0.975
1,0.967
1,0.0339
1,0.8857
1,0.9785
1,0.8545
1,0.9688
1,0.934
1,0.9194
1,0.9834
1,0.9346
1,0.634
1,0.937
1,0.987
1,0.913
1,0.973
1,0.9214
1,0.9365
1,0.9473
1,0.4736
1,0.1682
1,0.991
1,0.9795
1,0.957
1,0.9717
1,0.878
1,0.972
1,0.9917
1,0.7705
1,0.9204
1,0.7456
1,0.9717
1,0.9653
1,0.87
1,0.886
1,0.9824
1,0.94
1,0.8354
1,0.866
1,0.9497
1,0.875
1,0.7993
1,0.859
1,0.9126
1,0.516
1,0.9087
1,0.9907
1,0.678
1,0.912
1,0.778
1,0.89
1,0.8975
1,0.558
1,0.08374
1,0.961
1,0.969
1,0.896
1,0.412
1,0.666
1,0.924
1,0.841
1,0.913
1,0.8105
1,0.56
1,0.939
1,0.9697
1,0.8257
1,0.7886
1,0.957
1,0.9917
1,0.9614
1,0.962
1,0.52
1,0.9077
1,0.711
1,0.8496
1,0.589
1,0.701
1,0.8193
1,0.7563
1,0.778
1,0.988
1,0.96
1,0.952
1,0.9526
1,0.829
1,0.9185
1,0.5938
1,0.787
1,0.543
1,0.9463
1,0.7676
1,0.753
1,0.7095
1,0.99
1,0.759
1,0.7124
1,0.573
1,0.9736
1,0.878
1,0.4624
1,0.7124
1,0.9077
1,0.806
1,0.8174
1,0.9785
1,0.9834
1,0.8887
1,0.975
1,0.974
1,0.889
1,0.888
1,0.7573
1,0.742
1,0.969
1,0.982
1,0.6187
1,0.652
1,0.9546
1,0.6396
1,0.784
1,0.956
1,0.972
1,0.7915
1,0.9224
1,0.6216
1,0.812
1,0.945
1,0.5728
1,0.8525
1,0.788
1,0.6514
1,0.9863
1,0.838
1,0.9897
1,0.432
1,0.9062
1,0.9785
1,0.8477
1,0.395
1,0.953
1,0.8354
1,0.96
1,0.6333
1,0.2913
1,0.949
1,0.2842
1,0.816
1,0.9243
1,0.8506
1,0.877
1,0.975
1,0.885
1,0.9126
1,0.9463
1,0.9395
1,0.8975
1,0.97
1,0.8267
1,0.9077
1,0.9814
1,0.96
1,0.5503
1,0.9087
1,0.944
1,0.8955
1,0.769
1,0.932
1,0.9067
1,0.8853
1,0.621
1,0.921
1,0.9854
1,0.8975
1,0.358
1,0.473
1,0.9155
1,0.945
1,0.943
1,0.8877
1,0.2134
1,0.9624
1,0.9873
1,0.668
1,0.726
1,0.873
1,0.993
1,0.974
1,0.899
1,0.0871
1,0.8135
1,0.968
1,0.952
1,0.896
1,0.9365
1,0.1506
1,0.924
1,0.9473
1,0.9395
1,0.703
1,0.704
1,0.9756
1,0.96
1,0.952
1,0.0967
1,0.9146
1,0.6987
1,0.6816
1,0.696
1,0.9673
1,0.846
1,0.9185
1,0.1853
1,0.9497
1,0.7285
1,0.5205
1,0.941
1,0.88
1,0.882
1,0.934
1,0.98
1,0.9077
1,0.3264
1,0.9844
1,0.8506
1,0.9062
1,0.338
1,0.9585
1,0.8755
1,0.9165
1,0.9756
1,0.8926
1,0.876
1,0.8496
1,0.649
1,0.829
1,0.9863
1,0.9136
1,0.938
1,0.9907
1,0.7153
1,0.385
1,0.791
1,0.9893
1,0.816
1,0.99
1,0.9673
1,0.923
1,0.9775
1,0.9004
1,0.9526
1,0.9917
1,0.84
1,0.744
1,0.8687
1,0.896
1,0.6265
1,0.9263
1,0.9893
1,0.881
1,0.7725
1,0.992
1,0.95
1,0.978
1,0.991
1,0.6694
1,0.93
1,0.911
1,0.985
1,0.98
1,0.87
1,0.929
1,0.8936
1,0.9272
1,0.4175
1,0.986
1,0.963
1,0.6333
1,0.9434
1,0.946
1,0.10724
1,0.9854
1,0.9653
1,0.9014
1,0.861
1,0.9766
1,0.9277
1,0.653
1,0.9424
1,0.7905
1,0.973
1,0.456
1,0.927
1,0.0808
1,0.9644
1,0.99
1,0.4758
1,0.9497
1,0.92
1,0.932
1,0.978
1,0.7617
1,0.9414
1,0.8945
1,0.702
1,0.2466
1,0.3665
1,0.988
1,0.6416
1,0.808
1,0.9688
1,0.6323
1,0.9272
1,0.8867
1,0.9834
1,0.1516
1,0.9614
1,0.9126
1,0.984
1,0.708
1,0.911
1,0.901
1,0.972
1,0.936
1,0.962
1,0.738
1,0.11127
1,0.8887
1,0.2177
1,0.8916
1,0.8887
1,0.9604
1,0.4158
1,0.9717
1,0.855
1,0.9795
1,0.9497
1,0.969
1,0.2433
1,0.4265
1,0.7544
1,0.8545
1,0.504
1,0.94
1,0.9604
1,0.841
1,0.8267
1,0.9893
1,0.8145
1,0.2433
1,0.9326
1,0.4585
1,0.8794
1,0.8228
1,0.9463
1,0.9077
1,0.5654
1,0.933
1,0.8457
1,0.97
1,0.9785
1,0.927
1,0.4297
1,0.855
1,0.924
1,0.7896
1,0.981
1,0.944
1,0.5513
1,0.8545
1,0.3208
1,0.895
1,0.5747
1,0.9585
1,0.9126
1,0.9185
1,0.96
1,0.8223
1,0.8506
1,0.9326
1,0.6865
1,0.08154
1,0.9385
1,0.861
1,0.877
1,0.5264
1,0.9214
1,0.7886
1,0.875
1,0.2673
1,0.8574
1,0.9795
1,0.982
1,0.9565
1,0.9546
1,0.919
1,0.972
1,0.395
1,0.9487
1,0.9194
1,0.4517
1,0.6978
1,0.819
1,0.9937
1,0.551
1,0.9385
1,0.966
1,0.78
1,0.2098
1,0.5625
1,0.958
1,0.8794
1,0.96
1,0.9785
1,0.683
1,0.9517
1,0.9766
1,0.8926
1,0.3772
1,0.7744
1,0.9463
1,0.9854
1,0.9688
1,0.974
1,0.941
1,0.943
1,0.945
1,0.909
1,0.773
1,0.7676
1,0.07007
1,0.77
1,0.967
1,0.901
1,0.915
1,0.8438
1,0.961
1,0.9766
1,0.939
1,0.985
1,0.853
1,0.9263
1,0.726
1,0.741
1,0.602
1,0.965
1,0.765
1,0.921
1,0.983
1,0.4426
1,0.5176
1,0.938
1,0.912
1,0.572
1,0.8394
1,0.7534
1,0.9883
1,0.9004
1,0.988
1,0.97
1,0.9585
1,0.955
1,0.5713
1,0.887
1,0.6865
1,0.8857
1,0.8604
1,0.602
1,0.893
1,0.965
1,0.947
1,0.4292
1,0.665
1,0.6675
1,0.9033
1,0.859
1,0.963
1,0.3054
1,0.877
1,0.9624
1,0.829
1,0.99
1,0.89
1,0.2013
1,0.889
1,0.9604
1,0.9043
1,0.8564
1,0.624
1,0.5083
1,0.9785
1,0.796
1,0.972
1,0.8926
1,0.7515
1,0.9507
1,0.957
1,0.3967
1,0.7827
1,0.747
1,0.967
1,0.9766
1,0.8843
1,0.608
1,0.7812
1,0.926
1,0.888
1,0.7783
1,0.9385
1,0.4749
1,0.9907
1,0.906
1,0.972
1,0.922
1,0.716
1,0.971
1,0.672
1,0.789
1,0.8115
1,0.3025
1,0.7974
1,0.8765
1,0.9663
1,0.08167
1,0.983
1,0.8154
1,0.791
1,0.941
1,0.56
1,0.9507
1,0.612
1,0.945
1,0.979
1,0.652
1,0.875
1,0.983
1,0.925
1,0.91
1,0.9893
1,0.962
1,0.9863
1,0.931
1,0.8784
1,0.942
1,0.558
1,0.9746
1,0.0927
1,0.9756
1,0.8076
1,0.2094
1,0.864
1,0.977
1,0.88
1,0.6836
1,0.574
1,0.964
1,0.821
1,0.9863
1,0.959
1,0.861
1,0.941
1,0.7827
1,0.844
1,0.9688
1,0.965
1,0.987
1,0.9917
1,0.894
1,0.8926
1,0.938
1,0.852
1,0.7617
1,0.224
1,0.883
1,0.92
1,0.7563
1,0.8613
1,0.936
1,0.8105
1,0.889
1,0.823
1,0.754
1,0.6577
1,0.894
1,0.8228
1,0.803
1,0.516
1,0.937
1,0.471
1,0.937
1,0.983
1,0.983
1,0.955
1,0.4866
1,0.971
1,0.971
1,0.9844
1,0.855
1,0.9106
1,0.8823
1,0.713
1,0.93
1,0.784
1,0.9697
1,0.9424
1,0.8315
1,0.978
1,0.3
1,0.788
1,0.982
1,0.976
1,0.91
1,0.9697
1,0.9697
1,0.537
1,0.0505
1,0.958
1,0.685
1,0.483
1,0.936
1,0.989
1,0.908
1,0.8735
1,0.983
1,0.9214
1,0.8613
1,0.976
1,0.7134
1,0.8784
1,0.9556
1,0.9937
1,0.9307
1,0.936
1,0.8096
1,0.3027
1,0.8174
1,0.8965
1,0.9873
1,0.912
1,0.8755
1,0.3013
1,0.1866
1,0.865
1,0.9834
1,0.983
1,0.868
1,0.8164
1,0.9814
1,0.593
1,0.9883
1,0.976
1,0.791
1,0.9805
1,0.9297
1,0.839
1,0.864
1,0.8477
1,0.9307
1,0.7183
1,0.978
1,0.9585
1,0.8394
1,0.9453
1,0.4775
1,0.7935
1,0.2927
1,0.7837
1,0.7793
1,0.9385
1,0.6543
1,0.66
1,0.9746
1,0.506
1,0.909
1,0.9653
1,0.924
1,0.987
1,0.979
1,0.9683
1,0.1455
1,0.93
1,0.403
1,0.99
1,0.9707
1,0.9673
1,0.747
1,0.817
1,0.9243
1,0.9604
1,0.935
1,0.513
1,0.7095
1,0.9253
1,0.64
1,0.02586
1,0.9355
1,0.879
1,0.9736
1,0.591
1,0.907
1,0.977
1,0.954
1,0.4226
1,0.99
1,0.835
1,0.8354
1,0.1067
1,0.9434
1,0.947
1,0.889
1,0.93
1,0.956
1,0.559
1,0.97
1,0.873
1,0.9854
1,0.881
1,0.9487
1,0.8003
1,0.9775
1,0.9536
1,0.612
1,0.988
1,0.7017
1,0.7773
1,0.4563
1,0.614
1,0.0792
1,0.727
1,0.9653
1,0.913
1,0.868
1,0.94
1,0.6455
1,0.957
1,0.9556
1,0.8115
1,0.922
1,0.7417
1,0.571
1,0.2445
1,0.9814
1,0.837
1,0.9854
1,0.641
1,0.928
1,0.9907
1,0.8984
1,0.7075
1,0.9614
1,0.978
1,0.99
1,0.7754
1,0.982
1,0.7114
1,0.793
1,0.955
1,0.8774
1,0.8687
1,0.936
1,0.877
1,0.9043
1,0.6484
1,0.2323
1,0.9634
1,0.6035
1,0.972
1,0.5894
1,0.5283
1,0.462
1,0.876
1,0.0644
1,0.957
1,0.979
1,0.951
1,0.484
1,0.9355
1,0.4128
1,0.9014
1,0.5874
1,0.7764
1,0.9546
1,0.8213
1,0.486
1,0.969
1,0.84
1,0.7373
1,0.986
1,0.9277
1,0.948
1,0.717
1,0.884
1,0.9688
1,0.9673
1,0.958
1,0.9814
1,0.923
1,0.812
1,0.725
1,0.759
1,0.4282
1,0.947
1,0.9355
1,0.7866
1,0.8105
1,0.91
1,0.891
1,0.9824
1,0.9004
1,0.975
1,0.941
1,0.787
1,0.4353
1,0.857
1,0.9243
1,0.992
1,0.953
1,0.838
1,0.8774
1,0.9697
1,0.8843
1,0.8755
1,0.4963
1,0.3904
1,0.9053
1,0.9336
1,0.5483
1,0.7324
1,0.5234
1,0.9863
1,0.973
1,0.07556
1,0.0532
1,0.716
1,0.976
1,0.615
1,0.6543
1,0.882
1,0.9863
1,0.927
1,0.9272
1,0.99
1,0.9624
1,0.644
1,0.6235
1,0.971
1,0.201
1,0.945
1,0.1996
1,0.911
1,0.967
1,0.924
1,0.922
1,0.737
1,0.907
1,0.961
1,0.476
1,0.977
1,0.9893
1,0.8164
1,0.8364
1,0.2935
1,0.849
1,0.9053
1,0.7896
1,0.9526
1,0.94
1,0.3271
1,0.942
1,0.805
1,0.983
1,0.8613
1,0.718
1,0.8955
1,0.9526
1,0.894
1,0.933
1,0.7944
1,0.1306
1,0.929
1,0.9243
1,0.854
1,0.1354
1,0.1184
1,0.95
1,0.7954
1,0.911
1,0.988
1,0.1172
1,0.8403
1,0.514
1,0.976
1,0.703
1,0.9185
1,0.9697
1,0.8906
1,0.01107
1,0.8516
1,0.942
1,0.901
1,0.3347
1,0.9375
1,0.9497
1,0.7637
1,0.381
1,0.353
1,0.749
1,0.839
1,0.9644
1,0.9673
1,0.8965
1,0.9897
1,0.9287
1,0.862
1,0.9814
1,0.2163
1,0.9727
1,0.962
1,0.0164
1,0.02187
1,0.72
1,0.886
1,0.9546
1,0.943
1,0.6045
1,0.823
1,0.988
1,0.3564
1,0.3232
1,0.374
1,0.9575
1,0.9595
1,0.9346
1,0.964
1,0.861
1,0.8037
1,0.922
1,0.793
1,0.9873
1,0.7754
1,0.858
1,0.598
1,0.95
1,0.9766
1,0.6494
1,0.8735
1,0.3357
1,0.982
1,0.8706
1,0.9326
1,0.8677
1,0.876
1,0.99
1,0.9424
1,0.9683
1,0.8374
1,0.636
1,0.501
1,0.9756
1,0.7007
1,0.831
1,0.8784
1,0.659
1,0.8975
1,0.6426
1,0.10486
1,0.971
1,0.939
1,0.948
1,0.989
1,0.9683
1,0.9727
1,0.9736
1,0.9575
1,0.8857
1,0.9194
1,0.9644
1,0.5146
1,0.4019
1,0.5776
1,0.795
1,0.9785
1,0.909
1,0.3494
1,0.973
1,0.963
1,0.722
1,0.6504
1,0.9644
1,0.815
1,0.5103
1,0.9507
1,0.9937
1,0.979
1,0.805
1,0.99
1,0.8994
1,0.806
1,0.9434
1,0.715
1,0.9463
1,0.929
1,0.9746
1,0.961
1,0.926
1,0.7705
1,0.887
1,0.2573
1,0.977
1,0.6514
1,0.9395
1,0.9854
1,0.9727
1,0.947
1,0.976
1,0.837
1,0.819
1,0.9087
1,0.983
1,0.958
1,0.977
1,0.9873
1,0.703
1,0.914
1,0.9683
1,0.557
1,0.899
1,0.93
1,0.791
1,0.4631
1,0.921
1,0.8833
1,0.988
1,0.834
1,0.669
1,0.7783
1,0.88
1,0.142
1,0.9556
1,0.986
1,0.765
1,0.3442
1,0.986
1,0.5483
1,0.9756
1,0.9434
1,0.6885
1,0.4238
1,0.688
1,0.9814
1,0.4602
1,0.929
1,0.8135
1,0.731
1,0.9346
1,0.8955
1,0.877
1,0.378
1,0.7417
1,0.616
1,0.8687
1,0.914
1,0.739
1,0.9766
1,0.503
1,0.256
1,0.714
1,0.9507
1,0.6943
1,0.934
1,0.7007
1,0.701
1,0.7397
1,0.952
1,0.8853
1,0.99
1,0.941
1,0.9805
1,0.965
1,0.6553
1,0.9604
1,0.9507
1,0.9746
1,0.942
1,0.915
1,0.8647
1,0.6675
1,0.9033
1,0.7886
1,0.932
1,0.9717
1,0.9326
1,0.9365
1,0.624
1,0.4028
1,0.7505
1,0.942
1,0.988
1,0.4897
1,0.839
1,0.9595
1,0.991
1,0.71
1,0.9927
1,0.9355
1,0.0895
1,0.4116
1,0.819
1,0.9155
1,0.899
1,0.792
1,0.919
1,0.924
1,0.9463
1,0.8623
1,0.7554
1,0.8135
1,0.9897
1,0.97
1,0.9126
1,0.726
1,0.9844
1,0.9507
1,0.944
1,0.9766
1,0.6445
1,0.2642
1,0.7656
1,0.806
1,0.98
1,0.926
1,0.917
1,0.923
1,0.912
1,0.7363
1,0.9365
1,0.9395
1,0.4033
1,0.9775
1,0.9688
1,0.9585
1,0.9043
1,0.9644
1,0.759
1,0.933
1,0.966
1,0.9355
1,0.9907
1,0.637
1,0.9893
1,0.94
1,0.873
1,0.788
1,0.6777
1,0.9766
1,0.9487
1,0.976
1,0.9854
1,0.9595
1,0.804
1,0.846
1,0.9688
1,0.6694
1,0.04822
1,0.9595
1,0.9624
1,0.6626
1,0.9585
1,0.9434
1,0.966
1,0.868
1,0.2445
1,0.874
1,0.922
1,0.9087
1,0.9624
1,0.7295
1,0.6367
1,0.917
1,0.35
1,0.533
1,0.952
1,0.04385
1,0.9116
1,0.989
1,0.847
1,0.903
1,0.973
1,0.5015
1,0.955
1,0.9634
1,0.809
1,0.236
1,0.971
1,0.8345
1,0.952
1,0.9775
1,0.485
1,0.02263
1,0.9463
1,0.9175
1,0.9414
1,0.966
1,0.418
1,0.944
1,0.919
1,0.4287
1,0.882
1,0.766
1,0.825
1,0.651
1,0.9546
1,0.5684
1,0.9834
1,0.974
1,0.9487
1,0.9355
1,0.699
1,0.3977
1,0.3667
1,0.9824
1,0.6865
1,0.9165
1,0.32
1,0.949
1,0.3865
1,0.808
1,0.868
1,0.8804
1,0.6016
1,0.908
1,0.2383
1,0.9683
1,0.906
1,0.502
1,0.954
1,0.8604
1,0.7026
1,0.9185
1,0.9
1,0.4414
1,0.889
1,0.606
1,0.977
1,0.8047
1,0.811
1,0.978
1,0.911
1,0.8403
1,0.924
1,0.941
1,0.94
1,0.9946
1,0.9497
1,0.868
1,0.4282
1,0.883
1,0.5205
1,0.978
1,0.828
1,0.863
1,0.647
1,0.9746
1,0.09076
1,0.9683
1,0.931
1,0.89
1,0.882
1,0.557
1,0.987
1,0.831
1,0.9844
1,0.983
1,0.01653
1,0.861
1,0.695
1,0.9507
1,0.966
1,0.906
1,0.7593
1,0.984
1,0.9863
1,0.9146
1,0.965
1,0.6895
1,0.8564
1,0.8823
1,0.7246
1,0.9526
1,0.9453
1,0.75
1,0.3381
1,0.9463
1,0.889
1,0.9536
1,0.8784
1,0.597
1,0.863
1,0.9927
1,0.967
1,0.9634
1,0.4033
1,0.974
1,0.5547
1,0.7715
1,0.977
1,0.5967
1,0.9854
1,0.3467
1,0.5947
1,0.9604
1,0.967
1,0.836
1,0.9263
1,0.9893
1,0.927
1,0.778
1,0.872
1,0.965
1,0.9067
1,0.9854
1,0.8784
1,0.964
1,0.941
1,0.8833
1,0.901
1,0.9897
1,0.965
1,0.9683
1,0.9756
1,0.963
1,0.9497
1,0.4966
1,0.5293
1,0.922
1,0.7886
1,0.8594
1,0.9917
1,0.1526
1,0.02307
1,0.2133
1,0.7983
1,0.556
1,0.755
1,0.9443
1,0.98
1,0.9365
1,0.9287
1,0.977
1,0.86
1,0.2485
1,0.981
1,0.6646
1,0.3591
1,0.774
1,0.581
1,0.846
1,0.5044
1,0.811
1,0.931
1,0.05283
1,0.731
1,0.9
1,0.983
1,0.8945
1,0.965
1,0.953
1,0.645
1,0.982
1,0.951
1,0.909
1,0.602
1,0.567
1,0.3425
1,0.9375
1,0.983
1,0.951
1,0.9663
1,0.9653
1,0.9463
1,0.9097
