threshold,signal_mc_events,background_mc_events,signal_efficiency,background_efficiency,signal_yield,background_yield,s_over_b,s_over_sqrt_b,asimov_z_bkg_syst_0pct,asimov_z_bkg_syst_0.01pct,asimov_z_bkg_syst_0.1pct,asimov_z_bkg_syst_1pct,asimov_z_bkg_syst_5pct,asimov_z_bkg_syst_10pct
5.960464477539062e-07,185017,390215,1.0,0.9965828380832225,212.76955,198359291.66666666,1.072647256462022e-06,0.015107172934277248,0.015107170231790066,0.0087462716399336,0.001042149800317844,0.0,0.0002247175441327251,0.0002373703792214565
6.556510925292969e-07,185017,390154,1.0,0.9964270481901556,212.76955,198328283.3333333,1.072814963271754e-06,0.015108353880174955,0.015108351179294285,0.008747977119705179,0.0010963760919997984,0.0,0.00021542508001279155,0.0
7.152557373046875e-07,185017,390096,1.0,0.9962789200951084,212.76955,198298800.0,1.072974470849042e-06,0.015109477003656968,0.015109474303234838,0.008744484406049474,0.0010872770838982377,0.00021461479682036342,0.0,0.00011629463902555271
7.748603820800781e-07,185017,390029,1.0,0.9961078066060023,212.76955,198264741.66666666,1.0731587886550177e-06,0.015110774716759999,0.015110772013614568,0.008746810402079848,0.0010899658443927268,0.0002655475715354831,0.00015699354318831913,0.00016687962978051977
8.344650268554688e-07,185017,389977,1.0,0.9959750021069944,212.76955,198238308.3333333,1.0733018849325164e-06,0.015111782127573284,0.015111779424551263,0.008752009159742231,0.0010718228821997564,0.0,0.0,0.0
8.940696716308594e-07,185017,389927,1.0,0.9958473054733331,212.76955,198212891.66666666,1.0734395134995214e-06,0.015112750981853442,0.015112748277229086,0.008748344215338552,0.0010425574509383788,0.00015140130487612517,0.0001251518039871773,5.992336377359436e-05
9.5367431640625e-07,185017,389873,1.0,0.9957093931089789,212.76955,198185441.66666666,1.073588192001826e-06,0.015113797553809635,0.015113794849837728,0.00875096212257913,0.0010461505795683972,0.0,0.00036033478226502275,0.0001792631161899457
1.0132789611816406e-06,185017,389821,1.0,0.9955765886099711,212.76955,198159008.3333333,1.0737314028241884e-06,0.01511480556936712,0.015114802865987428,0.00875421892454199,0.0010802924137836261,0.00023211795817955317,0.0,0.0
1.0728836059570312e-06,185017,389770,1.0,0.9954463380436365,212.76955,198133083.3333333,1.0738718967091564e-06,0.015115794395944055,0.015115791688862528,0.008758901943759697,0.001061960717854615,0.0,0.00016702305616951053,0.0
1.1324882507324219e-06,185017,389724,1.0,0.9953288571406681,212.76955,198109700.0,1.0739986482236861e-06,0.015116686445222115,0.015116683735949819,0.008753979980679241,0.0010553482964745819,0.0,3.2569748706435045e-05,0.00020959284784875695
1.1920928955078125e-06,185017,389685,1.0,0.9952292537664122,212.76955,198089875.0,1.074106134904674e-06,0.015117442871593952,0.01511744016545031,0.008761617304549357,0.0010786442874634182,0.0,7.092736186811797e-05,3.053416085697442e-05
1.2516975402832031e-06,185017,389623,1.0,0.9950709099406722,212.76955,198058358.3333333,1.0742770554621466e-06,0.0151186456293547,0.015118642922339673,0.008754573941199347,0.001081135300486655,0.00021903756651117084,0.0,0.0001432662568307331
1.3113021850585938e-06,185017,389582,1.0,0.9949661987010698,212.76955,198037516.66666666,1.0743901134557754e-06,0.015119441159131322,0.015119438449842596,0.008757874405610868,0.0010741511444948089,0.00010726839756912814,0.0002800075467013764,0.00025149305399435547
1.3709068298339844e-06,185017,389537,1.0,0.9948512717307746,212.76955,198014641.66666666,1.0745142288930908e-06,0.01512031444614099,0.015120311738515708,0.008757766772164235,0.0010785711341087596,0.0002447936394427813,0.0,0.0003186447980441292
1.430511474609375e-06,185017,389506,1.0,0.9947720998179046,212.76955,197998883.3333333,1.0745997473218074e-06,0.015120916131894082,0.015120913423532327,0.008764027868165152,0.001082769646629478,0.0002623414753651095,8.244219129298795e-05,0.0
1.4901161193847656e-06,185017,389461,1.0,0.9946571728476093,212.76955,197976008.3333333,1.0747239112011933e-06,0.015121789674523246,0.015121786967218397,0.008763073752679132,0.0010760866644629026,0.00016247929426769624,0.0,0.0001328538012177969
1.5497207641601562e-06,185017,389415,1.0,0.994539691944641,212.76955,197952625.0,1.074850863937773e-06,0.015122682785708072,0.015122680077734844,0.008761430811415932,0.0010862765385088416,0.00021836689139937467,0.00021118908530069478,0.0
1.6093254089355469e-06,185017,389381,1.0,0.9944528582337513,212.76955,197935341.66666666,1.0749447178478865e-06,0.01512334301308318,0.01512334030365815,0.008760363578464218,0.001063701397242524,0.0,0.0,0.00032424557521880783
1.6689300537109375e-06,185017,389347,1.0,0.9943660245228615,212.76955,197918058.3333333,1.0750385881497172e-06,0.015124003326938628,0.015124000615393804,0.008763434110571046,0.0010776658415875095,0.00010429901952464945,8.911760021769703e-05,0.0
1.7285346984863281e-06,185017,389304,1.0,0.9942562054179128,212.76955,197896200.0,1.0751573299537839e-06,0.015124838553633163,0.015124835841766318,0.008761963652542485,0.0010566834974496636,8.689796594103413e-05,0.0,0.0
1.7881393432617188e-06,185017,389274,1.0,0.994179587437716,212.76955,197880950.0,1.0752401886083526e-06,0.015125421351886839,0.015125418638813441,0.008764611229722205,0.0010552945020890756,0.00018141014312050263,0.00019214299610439354,0.00027351668068670244
1.8477439880371094e-06,185017,389217,1.0,0.994034013275342,212.76955,197851975.0,1.0753976552420062e-06,0.015126528854198401,0.015126526144246161,0.00876250091954358,0.0010493635423952461,0.0,0.00022040536464828115,0.00010871297372123862
1.9073486328125e-06,185017,389188,1.0,0.9939599492278185,212.76955,197837233.3333333,1.075477787548249e-06,0.01512709241366749,0.015127089700521238,0.008765960589454586,0.0011035361059200913,0.0003274027189648909,0.0,0.0
1.9669532775878906e-06,185017,389148,1.0,0.9938577919208894,212.76955,197816900.0,1.0755883344648512e-06,0.015127869840441378,0.015127867129089145,0.008769107657090795,0.001048166919635497,0.0,8.400517958259896e-05,0.0001529708883416211
2.0265579223632812e-06,185017,389108,1.0,0.9937556346139603,212.76955,197796566.66666666,1.0756989041097276e-06,0.01512864738709049,0.015128644673636163,0.008765428510094118,0.0010526491786433997,0.0,7.637676798807849e-05,0.0002588660097768904
2.086162567138672e-06,185017,389088,1.0,0.9937045559604958,212.76955,197786400.0,1.0757541974574591e-06,0.015129036205377882,0.01512903349291866,0.008765373016528088,0.001092654937252235,0.0001800131798663068,0.00030501838733713616,0.0
2.1457672119140625e-06,185017,389057,1.0,0.9936253840476257,212.76955,197770641.66666666,1.0758399133811445e-06,0.01512963893297342,0.015129636221206666,0.008768184239987337,0.00104140391656884,0.0,0.00020908680628976977,0.00031373689103071856
2.205371856689453e-06,185017,389025,1.0,0.9935436582020825,212.76955,197754375.0,1.0759284086635252e-06,0.015130261178960342,0.015130258467201717,0.008766339691473753,0.0010750178089265938,5.372930400479639e-05,0.0,0.0
2.2649765014648438e-06,185017,389001,1.0,0.993482363817925,212.76955,197742175.0,1.0759947896800468e-06,0.015130727913837067,0.015130725199240346,0.00876658712169957,0.0010423054112848422,0.00026496405008320204,0.0,0.00019097313458878975
2.3245811462402344e-06,185017,388971,1.0,0.9934057458377282,212.76955,197726925.0,1.0760777774701144e-06,0.015131311393177936,0.015131308680447007,0.008773496799957868,0.0010930880255373872,0.0,0.00012001154065579195,5.7220270052644436e-05
2.384185791015625e-06,185017,388939,1.0,0.993324019992185,212.76955,197710658.3333333,1.0761663118903683e-06,0.015131933845549065,0.015131931131894257,0.008773516607834942,0.0010589252935394953,0.0,0.00021989881512459746,0.00023592989972826044
2.4437904357910156e-06,185017,388911,1.0,0.9932525098773346,212.76955,197696425.0,1.0762437914595572e-06,0.015132478554392334,0.015132475838313368,0.008770733095475252,0.0010879147536445339,0.00018129595937265726,0.00011038408361882351,0.00015706133663305667
2.5033950805664062e-06,185017,388885,1.0,0.9931861076278307,212.76955,197683208.3333333,1.0763157467640251e-06,0.015132984408136275,0.015132981691078375,0.008768716276920706,0.0010986753780485603,0.00022806084043651854,0.0,0.0
2.562999725341797e-06,185017,388850,1.0,0.9930967199842677,212.76955,197665416.66666666,1.0764126248690444e-06,0.01513366544521536,0.015133662730827403,0.00877039047702537,0.0010558151922455737,0.0,7.358782083815713e-05,0.0
2.6226043701171875e-06,185017,388814,1.0,0.9930047784080316,212.76955,197647116.66666666,1.0765122891159472e-06,0.015134366036430797,0.015134363319540083,0.008769353476212024,0.0010781893942724574,5.860067758943523e-05,0.0,0.0
2.682209014892578e-06,185017,388782,1.0,0.9929230525624884,212.76955,197630850.0,1.076600895052569e-06,0.015134988865867472,0.015134986148632457,0.008775571612288313,0.0010503075891640378,0.00024086219167334402,0.00023510184044932874,0.0
2.7418136596679688e-06,185017,388756,1.0,0.9928566503129844,212.76955,197617633.3333333,1.0766728981168854e-06,0.015135494971408288,0.015135492253628348,0.008778007947386231,0.0010927423217795861,0.0,0.0001668190222637062,0.0
2.8014183044433594e-06,185017,388717,1.0,0.9927570469387286,212.76955,197597808.3333333,1.0767809207735395e-06,0.015136254224925387,0.015136251508016741,0.008769037577365364,0.0010655785549581963,0.0,0.00017464612427527758,0.0
2.86102294921875e-06,185017,388691,1.0,0.9926906446892247,212.76955,197584591.66666666,1.0768529479209138e-06,0.015136760457419754,0.015136757741571926,0.008772927226207938,0.0010408405017599328,0.0,5.482181726299464e-05,0.00021046851063484127
2.9206275939941406e-06,185017,388655,1.0,0.9925987031129886,212.76955,197566291.66666666,1.0769526937266417e-06,0.015137461478580395,0.015137458761579825,0.008777999056296807,0.0010418470776323216,0.0,0.00032654465661499524,6.630611294722346e-05
2.9802322387695312e-06,185017,388620,1.0,0.9925093154694256,212.76955,197548500.0,1.0770496865326743e-06,0.015138143120316909,0.015138140403478694,0.008772965048080039,0.0010905942073112522,0.0,0.0,0.0002309330263141899
3.039836883544922e-06,185017,388606,1.0,0.9924735604120004,212.76955,197541383.3333333,1.0770884885470835e-06,0.015138415802795983,0.015138413085814048,0.008773031513360438,0.0010963188218372896,0.0001880476325478362,0.0,0.0
3.0994415283203125e-06,185017,388572,1.0,0.9923867267011107,212.76955,197524100.0,1.0771827336512355e-06,0.015139078093026115,0.015139075374085561,0.008778488464024566,0.001055013243114463,0.0,4.172438189043696e-05,1.0393599372757557e-05
3.159046173095703e-06,185017,388544,1.0,0.9923152165862603,212.76955,197509866.66666666,1.077260359651231e-06,0.015139623573782492,0.015139620855981549,0.00877365188622762,0.0010876707493292263,5.599281290123752e-05,0.0,0.0002382664440344408
3.2186508178710938e-06,185017,388511,1.0,0.9922309368080439,212.76955,197493091.66666666,1.0773518618014107e-06,0.015140266537520016,0.015140263817945442,0.008778949265623826,0.0010240183574523486,0.00016456712829290555,0.0,0.00014201002772725526
3.2782554626464844e-06,185017,388491,1.0,0.9921798581545793,212.76955,197482925.0,1.0774073252155852e-06,0.015140656252382976,0.01514065353272827,0.008770586883751144,0.001085059701001643,3.572429962289453e-05,0.0,0.0
3.337860107421875e-06,185017,388459,1.0,0.9920981323090361,212.76955,197466658.3333333,1.077496078557397e-06,0.01514127985876432,0.015141277137358553,0.008778956467404448,0.0010988754471798266,0.0,0.0003381035518483682,0.0
3.3974647521972656e-06,185017,388425,1.0,0.9920112985981464,212.76955,197449375.0,1.077590395006315e-06,0.015141942524980601,0.015141939803401377,0.008777903879631527,0.0010646380166855652,0.0002126778741330589,0.0,0.00011155758395054508
3.4570693969726562e-06,185017,388408,1.0,0.9919678817427015,212.76955,197440733.3333333,1.0776375594228954e-06,0.015142273890717593,0.015142271172472226,0.008776230089461346,0.0010914060407605831,1.2232765850763208e-05,0.0,0.0
3.516674041748047e-06,185016,388384,0.9999945950912619,0.9919065873585441,212.76839999999999,197428533.3333333,1.0776983266181046e-06,0.015142659893070684,0.015142657173703115,0.008779348660106675,0.0010964906942277574,0.00028900749214616397,0.00022157760749722617,0.00023618769609193144
3.5762786865234375e-06,185016,388345,0.9999945950912619,0.9918069839842882,212.76839999999999,197408708.3333333,1.0778065557307186e-06,0.015143420233630705,0.015143417514023387,0.008779736937709183,0.0011099229923714658,0.0,0.00022642641926030877,0.00011175708419973278
3.635883331298828e-06,185016,388315,0.9999945950912619,0.9917303660040914,212.76839999999999,197393458.3333333,1.0778898236875884e-06,0.0151440051889284,0.015144002471180926,0.008782794240797864,0.0010802139936787842,0.00022661672048472205,7.551398313024917e-05,0.0
3.6954879760742188e-06,185016,388294,0.9999945950912619,0.9916767334179536,212.76839999999999,197382783.3333333,1.077948118913107e-06,0.015144414697972038,0.015144411979169619,0.008782957290131448,0.0010786599634337434,0.0,0.0,0.0
3.7550926208496094e-06,185016,388259,0.9999945950912619,0.9915873457743907,212.76839999999999,197364991.66666666,1.0780452916358562e-06,0.015145097286874538,0.015145094567339437,0.008784937004824193,0.0010781161686547827,0.0,0.0003279678039572411,6.819861129778927e-05
3.814697265625e-06,185016,388231,0.9999945950912619,0.9915158356595404,212.76839999999999,197350758.3333333,1.0781230424289816e-06,0.015145643424455313,0.015145640703173587,0.008780524526187444,0.0010507148294199675,0.00011965401590503699,0.0,0.0
3.874301910400391e-06,185016,388205,0.9999945950912619,0.9914494334100364,212.76839999999999,197337541.66666666,1.0781952496367792e-06,0.015146150605114756,0.015146147883917698,0.008789582426169602,0.0010590795894426799,0.00013535752573340262,0.0002071327875399322,0.00017974167155654006
3.933906555175781e-06,185016,388172,0.9999945950912619,0.99136515363182,212.76839999999999,197320766.66666666,1.078286911176607e-06,0.015146794407794302,0.0151467916852862,0.00878874784153821,0.0010448183414099319,0.0,0.0002674041763877576,0.00028856448108674157
3.993511199951172e-06,185016,388149,0.9999945950912619,0.9913064131803357,212.76839999999999,197309075.0,1.0783508057092659e-06,0.015147243167305112,0.0151472404445943,0.008782513632103146,0.0010987134152291133,0.00013503314281757277,0.00023852863042953285,0.0002402239035780459
4.0531158447265625e-06,185016,388131,0.9999945950912619,0.9912604423922177,212.76839999999999,197299925.0,1.078400815408318e-06,0.01514759439822453,0.015147591674886357,0.008779754865269798,0.001108199006746169,0.00034770530721714974,0.0,0.0
4.112720489501953e-06,185016,388108,0.9999945950912619,0.9912017019407334,212.76839999999999,197288233.3333333,1.0784647234410161e-06,0.015148043228846012,0.015148040506184257,0.008783355748407114,0.0010843512348949695,0.00013426389769414637,0.0,0.0
4.172325134277344e-06,185016,388085,0.9999945950912619,0.9911429614892492,212.76839999999999,197276541.66666666,1.0785286390487804e-06,0.015148492099367068,0.015148489376717643,0.00878623424886941,0.0010798861441877973,4.8175177377960714e-05,0.0,0.0
4.231929779052734e-06,185016,388053,0.9999945950912619,0.991061235643706,212.76839999999999,197260275.0,1.0786175777155335e-06,0.015149116681259329,0.015149113958948104,0.008790019950936246,0.0010707062734745902,0.0,0.0002609742394649553,0.0001964665971710093
4.291534423828125e-06,185016,388026,0.9999945950912619,0.9909922794615288,212.76839999999999,197246550.0,1.0786926311258676e-06,0.015149643732327207,0.015149641011022567,0.008789029832506482,0.0010999116843578459,0.00011524124175004663,0.00018872525581932738,9.26076764537488e-05
4.351139068603516e-06,185016,388017,0.9999945950912619,0.9909692940674698,212.76839999999999,197241975.0,1.07871765125045e-06,0.015149819428241257,0.015149816705355765,0.008786711629283335,0.0010628055549737844,0.00025235260848740755,0.0,0.0
4.410743713378906e-06,185016,387980,0.9999945950912619,0.9908747985585604,212.76839999999999,197223166.66666666,1.0788205239580544e-06,0.015150541797893461,0.015150539075422357,0.008787769357253523,0.0010839288760280295,0.0,7.853053781004203e-05,0.0
4.470348358154297e-06,185016,387955,0.9999945950912619,0.9908109502417297,212.76839999999999,197210458.3333333,1.0788900436526039e-06,0.01515102994399703,0.01515102722071946,0.00879289858897166,0.0010807245437181481,1.5244465642644323e-05,0.0,0.0
4.5299530029296875e-06,185016,387924,0.9999945950912619,0.9907317783288597,212.76839999999999,197194700.0,1.0789762605181578e-06,0.015151635310699359,0.015151632587510155,0.008789140473666553,0.0010733178914631761,0.00023419607102587075,0.00014043907932871958,0.0
4.589557647705078e-06,185016,387907,0.9999945950912619,0.9906883614734149,212.76839999999999,197186058.3333333,1.0790235465852534e-06,0.015151967316796517,0.015151964592453928,0.0087929938150485,0.001089774864335695,0.000300155078239709,0.00017786188086579979,0.00022663745204894433
4.649162292480469e-06,185016,387873,0.9999945950912619,0.9906015277625251,212.76839999999999,197168775.0,1.0791181311543878e-06,0.015152631394471035,0.01515262867242713,0.008792514656822752,0.0010475597739072824,0.0,0.00023542578891372245,0.00011630968489435111
4.708766937255859e-06,185016,387838,0.9999945950912619,0.9905121401189622,212.76839999999999,197150983.3333333,1.079215514945018e-06,0.015153315095055193,0.0151533123722043,0.008795577587364755,0.0010754393458530986,0.00017235595575504218,0.0,0.0
4.76837158203125e-06,185016,387827,0.9999945950912619,0.9904840468595567,212.76839999999999,197145391.66666666,1.0792461249094207e-06,0.01515352999149629,0.0151535272668601,0.008787564737772709,0.0010787095687796431,0.0001764160483877805,0.0,0.0
4.827976226806641e-06,185016,387791,0.9999945950912619,0.9903921052833206,212.76839999999999,197127091.66666666,1.0793463151162506e-06,0.015154233352868116,0.015154230628201712,0.008794463872621837,0.0010328626472769539,0.00022570950011230765,0.0003578686709479213,9.901236076175796e-05
4.887580871582031e-06,185016,387774,0.9999945950912619,0.9903486884278757,212.76839999999999,197118450.0,1.0793936336248584e-06,0.015154565529784988,0.015154562805033401,0.008791187718432864,0.0010827539454630777,0.00029022787943177344,0.0,0.0002800256066523149
4.947185516357422e-06,185016,387738,0.9999945950912619,0.9902567468516394,212.76839999999999,197100150.0,1.0794938512223354e-06,0.015155269035368997,0.015155266309602905,0.008796418251063226,0.0010430475872421287,0.00012195701492852577,0.00025898295171725063,0.0
5.0067901611328125e-06,185016,387712,0.9999945950912619,0.9901903446021356,212.76839999999999,197086933.3333333,1.079566242172659e-06,0.015155777183671221,0.015155774458441016,0.008791814686741584,0.0010736633911231242,8.86392788724657e-05,0.00019690306862924276,9.676801695471398e-05
5.066394805908203e-06,185016,387692,0.9999945950912619,0.9901392659486711,212.76839999999999,197076766.66666666,1.0796219341261772e-06,0.015156168101764117,0.015156165373988848,0.00879023052240889,0.0010723296857305757,0.0,0.00019283190270605186,0.000273143124240335
5.125999450683594e-06,185016,387658,0.9999945950912619,0.9900524322377814,212.76839999999999,197059483.3333333,1.0797166236353847e-06,0.015156832731949737,0.015156830008728368,0.008796720641900088,0.0010661654268335926,0.00017837029179279545,0.0,0.0
5.185604095458984e-06,185016,387649,0.9999945950912619,0.9900294468437223,212.76839999999999,197054908.3333333,1.0797416912857918e-06,0.015157008678105712,0.015157005951631532,0.008791787622145017,0.001100880526875323,0.0,0.00014352747887007682,0.00016339762916712405
5.245208740234375e-06,185016,387627,0.9999945950912619,0.9899732603249113,212.76839999999999,197043725.0,1.0798029726650771e-06,0.01515743879450589,0.01515743606631308,0.008790980503166759,0.001060019536674958,0.00028010953564754754,0.00010028489929675094,4.674896363148821e-05
5.304813385009766e-06,185016,387611,0.9999945950912619,0.9899323974021397,212.76839999999999,197035591.66666666,1.079847545310236e-06,0.015157751629433251,0.015157748901030273,0.008793437370960687,0.0010550014619939096,0.0,0.0,0.0002680637939593148
5.364418029785156e-06,185016,387593,0.9999945950912619,0.9898864266140216,212.76839999999999,197026441.66666666,1.0798976939347354e-06,0.015158103591880592,0.015158100864713852,0.008796062241394327,0.001088271834016709,0.000229024137899149,0.00018304175122328375,0.00022758716785590795
5.424022674560547e-06,185016,387569,0.9999945950912619,0.9898251322298641,212.76839999999999,197014241.66666666,1.079964566013396e-06,0.01515857291328457,0.015158570185661977,0.00880067826189862,0.0010853746500837605,0.0003001791338104695,0.00031858225294491814,0.00015825537873766687
5.4836273193359375e-06,185016,387550,0.9999945950912619,0.9897766075090728,212.76839999999999,197004583.3333333,1.0800175122829207e-06,0.015158944490313875,0.015158941762512099,0.008796958491069365,0.0011103804465519094,0.0,0.0,0.0003022470800225819
5.543231964111328e-06,185016,387515,0.9999945950912619,0.9896872198655099,212.76839999999999,196986791.66666666,1.0801150584757903e-06,0.015159629045850704,0.015159626315589968,0.008795712279263207,0.0010560440171054934,0.00014109873059491498,0.00018886505754413588,0.0
5.602836608886719e-06,185016,387501,0.9999945950912619,0.9896514648080847,212.76839999999999,196979675.0,1.0801540818868749e-06,0.015159902894033963,0.015159900165661846,0.008796525734675596,0.001061282863640937,0.00018357672673251888,0.0002463925903986524,0.0
5.662441253662109e-06,185016,387490,0.9999945950912619,0.9896233715486792,212.76839999999999,196974083.3333333,1.0801847451166376e-06,0.015160118070875134,0.0151601153418894,0.00879917781268217,0.0010802888314000174,0.0001786643755322548,0.0,0.00015636924281327812
5.7220458984375e-06,185016,387460,0.9999945950912619,0.9895467535684824,212.76839999999999,196958833.3333333,1.0802683809560881e-06,0.01516070496337876,0.015160702234363633,0.008798063468247255,0.0010925455928092252,0.0,0.0,0.0
5.781650543212891e-06,185016,387443,0.9999945950912619,0.9895033367130376,212.76839999999999,196950191.66666666,1.0803157803476792e-06,0.015161037566054877,0.015161034835548854,0.008795090717258527,0.001081095935633861,0.00019759777923482699,0.0,0.00024392851577326248
5.841255187988281e-06,185016,387426,0.9999945950912619,0.9894599198575927,212.76839999999999,196941550.0,1.0803631838989792e-06,0.015161370190622334,0.015161367461306103,0.0087957573026635,0.0010984703313831393,0.0,0.0,0.00020133937908361642
5.900859832763672e-06,185016,387394,0.9999945950912619,0.9893781940120494,212.76839999999999,196925283.3333333,1.0804524253995827e-06,0.015161996366850526,0.0151619936368874,0.008796424811717555,0.0010671733211663785,0.0,0.0,0.0003037953828446976
5.9604644775390625e-06,185016,387377,0.9999945950912619,0.9893347771566046,212.76839999999999,196916641.66666666,1.0804998409436954e-06,0.015162329054529997,0.015162326324088597,0.008795827764056657,0.001051426664957535,0.0,0.0,0.0
6.020069122314453e-06,185016,387359,0.9999945950912619,0.9892888063684865,212.76839999999999,196907491.66666666,1.08055005017373e-06,0.01516268133594399,0.01516267860514484,0.008796952318516092,0.0010801328269981652,0.0,0.0001984156701636648,0.0
6.079673767089844e-06,185016,387320,0.9999945950912619,0.9891892029942306,212.76839999999999,196887666.66666666,1.0806588528484093e-06,0.015163444696584991,0.015163441967650636,0.008804007594016386,0.0010567523204447883,0.00021631515589786565,0.00020040366691792156,0.000311683925064815
6.139278411865234e-06,185016,387306,0.9999945950912619,0.9891534479368055,212.76839999999999,196880550.0,1.080697915563523e-06,0.01516371875160529,0.015163716020590419,0.008802980996105533,0.0010755111012563496,0.0,0.0,0.0
6.198883056640625e-06,185016,387286,0.9999945950912619,0.9891023692833409,212.76839999999999,196870383.3333333,1.0807537243413032e-06,0.01516411028455478,0.015164107554219498,0.008803359025306445,0.0010769326000162325,0.0001086177941196406,0.0,0.0
6.258487701416016e-06,185016,387273,0.9999945950912619,0.989069168158589,212.76839999999999,196863775.0,1.0807900031379566e-06,0.01516436479723625,0.015164362067398603,0.008804790658286548,0.0011054845663864238,0.0003666545342922242,0.0,0.0
6.318092346191406e-06,185016,387256,0.9999945950912619,0.9890257513031442,212.76839999999999,196855133.3333333,1.0808374483164778e-06,0.01516469764084928,0.015164694910677007,0.008801536391035777,0.0010488944585665858,0.00026955398924428877,0.0001291940992894977,0.0
6.377696990966797e-06,185016,387211,0.9999945950912619,0.9889108243328489,212.76839999999999,196832258.3333333,1.080963058604342e-06,0.015165578803275268,0.015165576073253159,0.008803249605669155,0.0010827117039214987,0.00017708188877557806,0.0,0.0
6.4373016357421875e-06,185016,387199,0.9999945950912619,0.9888801771407703,212.76839999999999,196826158.3333333,1.080996559612101e-06,0.015165813805865194,0.015165811071528397,0.008804375552558428,0.0011047491610950736,5.0679541374979636e-05,0.00015606358916376125,0.0
6.496906280517578e-06,185016,387187,0.9999945950912619,0.9888495299486915,212.76839999999999,196820058.3333333,1.0810300626964384e-06,0.015166048819380112,0.015166046086776722,0.00879743108966078,0.001081172748796789,0.0002471068628630255,0.0,0.0
6.556510925292969e-06,185016,387171,0.9999945950912619,0.9888086670259199,212.76839999999999,196811925.0,1.0810747367061218e-06,0.015166362187729225,0.015166359456014836,0.008808161966519207,0.001080943742769342,0.00033123932006253533,0.0002721765945556058,0.00013487197648844054
6.616115570068359e-06,185016,387158,0.9999945950912619,0.9887754659011679,212.76839999999999,196805316.66666666,1.0811110370578572e-06,0.015166616813816489,0.01516661408319564,0.008800810944527716,0.0010501080130991315,0.00023712048245939167,0.00012648430377539446,0.0003017767139606947
6.67572021484375e-06,185016,387107,0.9999945950912619,0.9886452153348333,212.76839999999999,196779391.66666666,1.0812534696743947e-06,0.0151676158554029,0.015167613124940235,0.008807255426631586,0.0010996842965784134,0.0001998290424721199,0.00022423892413518627,0.0001846293988969452
6.735324859619141e-06,185016,387086,0.9999945950912619,0.9885915827486956,212.76839999999999,196768716.66666666,1.0813121293078177e-06,0.015168027282854466,0.015168024549463303,0.00880239651267299,0.0010687059164328145,0.00023049876681124996,0.0002093104656163127,0.00010306793091040792
6.794929504394531e-06,185016,387066,0.9999945950912619,0.9885405040952311,212.76839999999999,196758550.0,1.0813680015430078e-06,0.015168419149651136,0.015168416417829565,0.008805441744091074,0.0010978582678341543,5.412698270739262e-05,0.00020443624298549298,0.0
