event_index,jet_index,truth,gluon_probability,prediction
404276,1,1,0.936,1
404714,0,1,0.877,1
405554,1,1,0.9365,1
405761,1,1,0.9277,1
405904,1,1,0.8726,1
405974,0,1,0.942,1
406513,1,1,0.8374,1
406908,1,1,0.895,1
407240,0,1,0.9277,1
407617,0,1,0.894,1
407924,1,1,0.9434,1
408231,1,1,0.9106,1
408429,0,1,0.9365,1
408649,1,1,0.747,1
408872,1,1,0.8813,1
408999,0,1,0.943,1
409670,0,1,0.9414,1
410039,1,1,0.823,1
410300,1,1,0.876,1
410461,0,1,0.743,1
410465,1,1,0.8047,1
411050,0,1,0.8975,1
411761,1,1,0.8525,1
412088,1,1,0.481,0
412573,0,1,0.8296,1
412812,1,1,0.6567,1
412854,0,1,0.8784,1
413651,0,1,0.7974,1
413688,1,1,0.4395,0
413914,0,1,0.9424,1
414099,0,1,0.906,1
414155,1,1,0.784,1
414277,1,1,0.9434,1
416208,1,1,0.647,1
416477,0,1,0.9395,1
417062,0,1,0.856,1
417384,1,1,0.5815,1
417394,0,1,0.74,1
417860,1,1,0.5044,1
418106,1,1,0.6265,1
418306,0,1,0.87,1
419715,1,1,0.8833,1
420150,1,1,0.928,1
420879,0,1,0.799,1
421014,1,1,0.7676,1
421153,0,1,0.905,1
421359,1,1,0.716,1
421760,1,1,0.525,1
422340,1,1,0.819,1
422640,0,1,0.902,1
422918,1,1,0.609,1
423355,0,1,0.6094,1
423597,1,1,0.8027,1
423922,1,1,0.8833,1
424145,0,1,0.7075,1
424931,1,1,0.8706,1
425033,1,1,0.651,1
425385,0,1,0.912,1
425589,1,1,0.7656,1
425893,1,1,0.8955,1
427092,1,1,0.3147,0
427597,1,1,0.5464,1
427874,0,1,0.913,1
428007,0,1,0.8955,1
428013,1,1,0.714,1
428127,1,1,0.637,1
428327,0,1,0.857,1
428525,0,1,0.7593,1
428830,0,1,0.94,1
429098,0,1,0.9155,1
429147,1,1,0.651,1
429202,0,1,0.3164,0
429398,1,1,0.767,1
430425,1,1,0.9067,1
430848,0,1,0.7397,1
431182,1,1,0.9106,1
431463,1,1,0.2612,0
431526,0,1,0.93,1
432435,0,1,0.814,1
432519,0,1,0.938,1
432530,1,1,0.9434,1
433377,1,1,0.4177,0
433872,0,1,0.654,1
434373,0,1,0.838,1
434825,0,1,0.894,1
435238,0,1,0.958,1
435525,1,1,0.657,1
435800,0,1,0.69,1
436778,1,1,0.7026,1
437020,1,1,0.8994,1
437467,0,1,0.873,1
437806,1,1,0.7637,1
438166,1,1,0.4878,0
438539,1,1,0.7344,1
438597,1,1,0.2722,0
439686,0,1,0.9146,1
439817,1,1,0.486,0
440412,1,1,0.3599,0
440855,1,1,0.893,1
441328,0,1,0.945,1
442915,0,1,0.9473,1
442982,1,1,0.522,1
443320,0,1,0.9126,1
443330,0,1,0.6177,1
443778,1,1,0.8447,1
443942,0,1,0.836,1
444289,0,1,0.948,1
445026,0,1,0.942,1
445194,1,1,0.6064,1
445336,0,1,0.6665,1
446026,0,1,0.9414,1
446284,0,1,0.9365,1
446712,0,1,0.84,1
447577,1,1,0.3591,0
447947,1,1,0.95,1
448049,1,1,0.8296,1
448081,0,1,0.691,1
448500,1,1,0.847,1
448511,0,1,0.9307,1
449119,0,1,0.9365,1
449367,0,1,0.3782,0
449529,1,1,0.6045,1
449646,0,1,0.8945,1
449954,1,1,0.687,1
451435,0,1,0.9404,1
451477,0,1,0.9224,1
451532,1,1,0.5713,1
451670,1,1,0.8486,1
452595,0,1,0.9126,1
453217,1,1,0.769,1
453509,0,1,0.916,1
454051,0,1,0.9243,1
454226,0,1,0.6475,1
454424,0,1,0.9214,1
454496,0,1,0.9546,1
454812,0,1,0.4897,0
455737,1,1,0.954,1
456458,1,1,0.9395,1
456650,1,1,0.903,1
457032,1,1,0.9453,1
457449,1,1,0.8853,1
457541,1,1,0.903,1
457634,0,1,0.9307,1
459268,1,1,0.8896,1
459446,0,1,0.929,1
460136,0,1,0.938,1
460198,0,1,0.9346,1
461001,1,1,0.7705,1
461415,1,1,0.7837,1
462391,1,1,0.8813,1
464003,1,1,0.776,1
465283,1,1,0.901,1
465474,1,1,0.582,1
466179,0,1,0.6187,1
466205,1,1,0.8105,1
466338,1,1,0.655,1
467093,1,1,0.9365,1
467334,0,1,0.917,1
467639,1,1,0.893,1
467766,0,1,0.915,1
469328,1,1,0.778,1
469362,0,1,0.8843,1
469641,1,1,0.9346,1
470301,0,1,0.5747,1
470382,1,1,0.737,1
471232,1,1,0.8926,1
471279,1,1,0.5083,1
471827,1,1,0.9517,1
471942,1,1,0.7397,1
472090,1,1,0.898,1
472540,0,1,0.9326,1
472875,0,1,0.938,1
473101,1,1,0.9175,1
473921,1,1,0.848,1
473955,1,1,0.8496,1
474414,1,1,0.838,1
474565,1,1,0.921,1
475166,0,1,0.942,1
475346,1,1,0.3372,0
475478,0,1,0.924,1
476510,0,1,0.9033,1
477050,1,1,0.727,1
477900,1,1,0.9375,1
478068,0,1,0.9395,1
478675,0,1,0.946,1
479602,1,1,0.882,1
479779,0,1,0.929,1
480406,0,1,0.9004,1
480467,1,1,0.5938,1
481334,0,1,0.954,1
482052,0,1,0.946,1
482191,1,1,0.9546,1
482257,1,1,0.9136,1
482376,0,1,0.8877,1
482514,1,1,0.545,1
482676,0,1,0.944,1
482831,1,1,0.756,1
482842,1,1,0.5103,1
482925,0,1,0.7856,1
482961,1,1,0.735,1
482980,1,1,0.7793,1
483693,1,1,0.9326,1
484630,0,1,0.9487,1
484876,0,1,0.8584,1
485539,0,1,0.9116,1
486248,0,1,0.9175,1
486833,0,1,0.9307,1
487440,1,1,0.928,1
487609,1,1,0.768,1
488849,0,1,0.8467,1
489610,1,1,0.6577,1
490096,1,1,0.914,1
490264,1,1,0.831,1
490280,1,1,0.874,1
490497,0,1,0.8413,1
490743,1,1,0.943,1
491006,0,1,0.928,1
491432,0,1,0.948,1
491505,0,1,0.859,1
491858,1,1,0.902,1
492103,0,1,0.9453,1
492268,0,1,0.603,1
492785,0,1,0.9043,1
493159,0,1,0.9185,1
493176,0,1,0.8267,1
493597,1,1,0.7344,1
494051,0,1,0.8716,1
495244,0,1,0.8945,1
495519,0,1,0.931,1
495962,0,1,0.7656,1
496167,1,1,0.8633,1
496371,0,1,0.552,1
496434,0,1,0.8735,1
497426,1,1,0.9062,1
497476,1,1,0.8975,1
498448,0,1,0.775,1
498762,0,1,0.8926,1
499312,0,1,0.91,1
499637,0,1,0.9395,1
499865,1,1,0.928,1
500037,0,1,0.9062,1
500136,0,1,0.7905,1
500323,1,1,0.3838,0
500651,1,1,0.9097,1
500735,0,1,0.8677,1
501102,0,1,0.89,1
501142,0,1,0.919,1
501425,0,1,0.9204,1
501646,1,1,0.566,1
501885,0,1,0.887,1
502407,1,1,0.8896,1
502495,0,1,0.83,1
502544,0,1,0.8687,1
503160,0,1,0.7695,1
503929,0,1,0.947,1
503985,0,1,0.937,1
504899,1,1,0.9336,1
504966,0,1,0.944,1
505135,1,1,0.769,1
505587,0,1,0.9663,1
506871,0,1,0.9414,1
507256,0,1,0.839,1
507322,1,1,0.7446,1
507473,1,1,0.8984,1
507724,0,1,0.4517,0
507947,1,1,0.752,1
508712,1,1,0.8325,1
509164,0,1,0.9233,1
509266,0,1,0.633,1
509436,0,1,0.8315,1
509710,1,1,0.8057,1
509754,1,1,0.9355,1
509840,1,1,0.3613,0
509864,1,1,0.8354,1
509980,1,1,0.6714,1
510515,0,1,0.9185,1
510593,1,1,0.9395,1
510696,0,1,0.692,1
510835,0,1,0.9316,1
510999,1,1,0.758,1
511051,1,1,0.925,1
511492,1,1,0.744,1
511592,0,1,0.9287,1
511702,1,1,0.7275,1
512095,0,1,0.886,1
512286,0,1,0.8706,1
512344,0,1,0.893,1
512961,1,1,0.859,1
514161,1,1,0.787,1
514711,1,1,0.935,1
514738,1,1,0.5454,1
514931,1,1,0.8843,1
515107,1,1,0.7646,1
515109,1,1,0.93,1
515710,0,1,0.8286,1
515840,0,1,0.9126,1
516663,1,1,0.803,1
516979,1,1,0.672,1
517135,1,1,0.326,0
517251,0,1,0.932,1
517677,0,1,0.744,1
518659,1,1,0.6904,1
518864,1,1,0.4565,0
519439,1,1,0.842,1
519823,0,1,0.9536,1
520512,1,1,0.762,1
520815,1,1,0.7334,1
521079,0,1,0.914,1
521183,0,1,0.9287,1
521299,1,1,0.928,1
521440,0,1,0.911,1
521521,0,1,0.926,1
521533,0,1,0.928,1
521679,0,1,0.4797,0
521812,0,1,0.8247,1
522185,0,1,0.8564,1
522887,1,1,0.7393,1
523256,0,1,0.9365,1
523395,1,1,0.3577,0
523589,0,1,0.96,1
523879,0,1,0.9214,1
523905,0,1,0.9346,1
524152,0,1,0.653,1
524502,0,1,0.9146,1
524711,0,1,0.7007,1
526325,0,1,0.9287,1
526424,0,1,0.9053,1
526588,0,1,0.9478,1
526957,1,1,0.9067,1
527127,1,1,0.8687,1
527146,0,1,0.837,1
527438,0,1,0.9272,1
527737,1,1,0.6924,1
527824,1,1,0.7046,1
528007,0,1,0.9526,1
528209,0,1,0.924,1
528840,1,1,0.95,1
529541,1,1,0.4978,0
530297,1,1,0.918,1
530305,0,1,0.235,0
530402,0,1,0.9565,1
530830,0,1,0.9263,1
531301,0,1,0.9473,1
531564,0,1,0.936,1
532397,0,1,0.502,1
533089,1,1,0.762,1
533495,1,1,0.9375,1
534419,1,1,0.9033,1
534433,0,1,0.9033,1
534473,0,1,0.94,1
535201,1,1,0.922,1
535217,0,1,0.944,1
535423,0,1,0.9463,1
536284,1,1,0.7627,1
536633,1,1,0.7354,1
536804,0,1,0.841,1
537484,1,1,0.8184,1
538101,0,1,0.8594,1
538106,0,1,0.9126,1
539380,1,1,0.7637,1
539430,1,1,0.933,1
539518,1,1,0.7817,1
539881,1,1,0.889,1
540288,1,1,0.8594,1
540630,1,1,0.824,1
540847,1,1,0.8467,1
540923,1,1,0.3076,0
542030,1,1,0.9224,1
542085,0,1,0.8516,1
542087,1,1,0.8447,1
542203,1,1,0.854,1
542244,1,1,0.3848,0
542999,1,1,0.4336,0
543058,0,1,0.9414,1
543675,1,1,0.931,1
543899,0,1,0.9116,1
545227,0,1,0.8745,1
545481,0,1,0.921,1
546392,1,1,0.89,1
546723,1,1,0.929,1
546779,0,1,0.7266,1
546788,0,1,0.2168,0
547459,1,1,0.9062,1
547835,0,1,0.933,1
548102,1,1,0.7944,1
548157,1,1,0.4294,0
548329,1,1,0.7954,1
548363,0,1,0.841,1
548801,0,1,0.912,1
548995,0,1,0.6714,1
549042,0,1,0.67,1
551233,1,1,0.921,1
551245,1,1,0.7686,1
552260,1,1,0.9277,1
552551,1,1,0.3987,0
552878,0,1,0.946,1
553027,0,1,0.9287,1
553186,0,1,0.8833,1
553679,1,1,0.9136,1
553748,1,1,0.753,1
554178,0,1,0.914,1
554371,1,1,0.1936,0
554584,1,1,0.864,1
554700,0,1,0.6855,1
554831,0,1,0.9214,1
555324,0,1,0.9453,1
555721,1,1,0.9067,1
556182,0,1,0.8877,1
556739,1,1,0.942,1
557419,1,1,0.8306,1
557622,1,1,0.918,1
557871,1,1,0.577,1
557873,0,1,0.843,1
558828,1,1,0.8823,1
559169,1,1,0.841,1
559172,1,1,0.865,1
559305,0,1,0.917,1
559510,0,1,0.907,1
560119,1,1,0.7827,1
560505,1,1,0.76,1
560672,1,1,0.2161,0
560969,1,1,0.517,1
561001,1,1,0.789,1
561253,0,1,0.8774,1
561447,0,1,0.941,1
561464,0,1,0.9414,1
561589,0,1,0.9404,1
561962,1,1,0.7637,1
562089,0,1,0.9165,1
562195,1,1,0.947,1
562467,1,1,0.8677,1
562550,1,1,0.8267,1
562573,1,1,0.8984,1
562636,0,1,0.9316,1
563367,1,1,0.8447,1
563390,0,1,0.7773,1
563447,0,1,0.6807,1
565177,0,1,0.9463,1
565204,0,1,0.8994,1
565303,0,1,0.9185,1
565608,1,1,0.7544,1
566505,0,1,0.816,1
567823,1,1,0.5996,1
568002,1,1,0.5244,1
568083,0,1,0.9263,1
568926,0,1,0.859,1
569044,1,1,0.9253,1
569345,0,1,0.9214,1
569843,1,1,0.7974,1
569938,1,1,0.871,1
570302,0,1,0.7363,1
570549,0,1,0.9453,1
572453,0,1,0.6567,1
572687,1,1,0.861,1
572775,1,1,0.865,1
572810,0,1,0.9243,1
573128,1,1,0.9565,1
573373,1,1,0.9253,1
573620,0,1,0.9365,1
573694,1,1,0.955,1
574162,0,1,0.929,1
574816,1,1,0.791,1
574886,0,1,0.939,1
575067,0,1,0.6826,1
575635,0,1,0.9546,1
575762,1,1,0.6074,1
575808,1,1,0.877,1
575949,0,1,0.9194,1
576039,1,1,0.8545,1
576129,0,1,0.3667,0
