dataset_index,label,signal_probability,prediction
12989,0,0.636,1
13004,0,0.2313,0
13034,0,0.04092,0
13074,0,0.007122,0
13137,0,0.2208,0
13394,0,0.1597,0
13395,0,0.1534,0
13520,0,0.03882,0
13526,0,0.578,1
13536,0,0.03198,0
13759,0,0.01099,0
13878,0,0.047,0
13891,0,0.1587,0
13915,0,0.1492,0
14018,0,0.5454,1
14026,0,0.7026,1
14050,0,0.2374,0
14092,0,0.02681,0
14095,0,0.928,1
14198,0,0.1034,0
14252,0,0.006824,0
14289,0,0.07355,0
14290,0,0.05933,0
14425,0,0.139,0
14638,0,0.1174,0
14659,0,0.554,1
14673,0,0.0442,0
14786,0,0.0247,0
14860,0,0.01462,0
14961,0,0.3723,0
14964,0,0.4846,0
15033,0,0.261,0
15097,0,0.014786,0
15149,0,0.8447,1
15189,0,0.05072,0
15263,0,0.3054,0
15265,0,0.5425,1
15267,0,0.575,1
15319,0,0.07135,0
15349,0,0.05844,0
15396,0,0.5005,1
15399,0,0.2852,0
15403,0,0.0464,0
15428,0,0.4006,0
15543,0,0.03091,0
15734,0,0.03015,0
15747,0,0.1556,0
15864,0,0.9346,1
15881,0,0.005512,0
16084,0,0.4258,0
16093,0,0.3079,0
16110,0,0.0774,0
16321,0,0.5317,1
16361,0,0.0848,0
16469,0,0.73,1
16511,0,0.8438,1
16542,0,0.8267,1
16600,0,0.02423,0
16654,0,0.00393,0
16705,0,0.362,0
16732,0,0.0771,0
16755,0,0.7466,1
16775,0,0.02258,0
16791,0,0.1357,0
16822,0,0.671,1
16848,0,0.1279,0
16948,0,0.3784,0
16959,0,0.4888,0
17171,0,0.4802,0
17321,0,0.7056,1
17364,0,0.0208,0
17424,0,0.01956,0
17513,0,0.0354,0
17536,0,0.06476,0
17572,0,0.1455,0
17645,0,0.05814,0
17669,0,0.10126,0
17738,0,0.00956,0
17851,0,0.413,0
17960,0,0.03775,0
18051,0,0.7534,1
18129,0,0.8086,1
18154,0,0.6123,1
18166,0,0.2375,0
18199,0,0.0857,0
18243,0,0.005688,0
18287,0,0.6704,1
18317,0,0.717,1
18376,0,0.363,0
18660,0,0.0232,0
18726,0,0.928,1
18756,0,0.711,1
18841,0,0.001853,0
18853,0,0.8315,1
18979,0,0.0854,0
19133,0,0.372,0
19205,0,0.4148,0
19257,0,0.4333,0
19376,0,0.08093,0
19493,0,0.139,0
19668,0,0.02806,0
19731,0,0.02937,0
19777,0,0.1263,0
19778,0,0.7666,1
19873,0,0.096,0
19932,0,0.0149,0
20095,0,0.7144,1
20129,0,0.317,0
20161,0,0.02405,0
20188,0,0.693,1
20189,0,0.2583,0
20483,0,0.501,1
20524,0,0.2969,0
20689,0,0.689,1
20817,0,0.1,0
20922,0,0.0724,0
20957,0,0.6265,1
21357,0,0.1652,0
21380,0,0.02162,0
21579,0,0.02817,0
21595,0,0.762,1
21617,0,0.7734,1
21759,0,0.549,1
21769,0,0.2878,0
21824,0,0.754,1
21880,0,0.6865,1
21932,0,0.937,1
21951,0,0.3271,0
21965,0,0.02692,0
21973,0,0.02007,0
21992,0,0.7476,1
22088,0,0.02263,0
22203,0,0.745,1
22291,0,0.0998,0
22308,0,0.1025,0
22316,0,0.05072,0
22323,0,0.141,0
22439,0,0.04654,0
22444,0,0.2766,0
22606,0,0.0003407,0
22626,0,0.005707,0
22661,0,0.1301,0
22868,0,0.0159,0
22898,0,0.661,1
22983,0,0.915,1
23036,0,0.0346,0
23050,0,0.2347,0
23055,0,0.06323,0
23110,0,0.1981,0
23162,0,0.04578,0
23350,0,0.01872,0
23354,0,0.4565,0
23395,0,0.6777,1
23411,0,0.6235,1
23493,0,0.9014,1
23524,0,0.5654,1
23550,0,0.0483,0
23579,0,0.002737,0
23777,0,0.55,1
23801,0,0.136,0
23872,0,0.0932,0
24147,0,0.5166,1
24203,0,0.2761,0
24224,0,0.0324,0
24289,0,0.1387,0
24386,0,0.9263,1
24418,0,0.0365,0
24488,0,0.03198,0
24766,0,0.01462,0
24949,0,0.1043,0
25001,0,0.1844,0
25048,0,0.731,1
25147,0,0.2035,0
25421,0,0.4883,0
25547,0,0.01192,0
25584,0,0.1342,0
25618,0,0.334,0
25678,0,0.2006,0
25728,0,0.03882,0
25829,0,0.02017,0
25897,0,0.3184,0
25945,0,0.06223,0
26117,0,0.5796,1
26214,0,0.02774,0
26263,0,0.4592,0
26312,0,0.0885,0
26329,0,0.6187,1
26345,0,0.04788,0
26368,0,0.0456,0
26409,0,0.0801,0
26485,0,0.02109,0
26632,0,0.152,0
26789,0,0.5947,1
26849,0,0.01267,0
26871,0,0.2198,0
26932,0,0.03622,0
26968,0,0.6157,1
27039,0,0.0002868,0
27111,0,0.4573,0
27386,0,0.2908,0
27387,0,0.004963,0
27421,0,0.003664,0
27463,0,0.1172,0
27578,0,0.2299,0
27609,0,0.05624,0
27623,0,0.10876,0
27715,0,0.002174,0
27737,0,0.601,1
27757,0,0.7954,1
27871,0,0.219,0
27910,0,0.0895,0
27946,0,0.561,1
27965,0,0.0798,0
27976,0,0.574,1
28014,0,0.4888,0
28156,0,0.2861,0
28326,0,0.205,0
28330,0,0.7393,1
28343,0,0.776,1
28416,0,0.010056,0
28466,0,0.4773,0
28574,0,0.6187,1
28687,0,0.4949,0
28770,0,0.0763,0
28774,0,0.611,1
28861,0,0.2485,0
28902,0,0.1152,0
28947,0,0.1434,0
29053,0,0.2471,0
29086,0,0.03876,0
29298,0,0.11316,0
29312,0,0.0262,0
29399,0,0.6084,1
29557,0,0.1469,0
29661,0,0.05975,0
29733,0,0.1056,0
29966,0,0.1302,0
30097,0,0.04428,0
30120,0,0.1678,0
30561,0,0.312,0
30654,0,0.01646,0
30662,0,0.08105,0
30745,0,0.0828,0
30802,0,0.7485,1
30851,0,0.04648,0
30863,0,0.1498,0
30883,0,0.3425,0
30895,0,0.02419,0
30966,0,0.0159,0
31047,0,0.00752,0
31198,0,0.03824,0
31202,0,0.6396,1
31209,0,0.3142,0
31222,0,0.1766,0
31232,0,0.4148,0
31365,0,0.01257,0
31466,0,0.0694,0
31514,0,0.2612,0
31522,0,0.1345,0
31763,0,0.4846,0
31836,0,0.841,1
32007,0,0.0874,0
32047,0,0.01848,0
32207,0,0.2842,0
32210,0,0.02162,0
32315,0,0.5835,1
32360,0,0.2769,0
32410,0,0.7646,1
32445,0,0.00927,0
32456,0,0.2424,0
32458,0,0.6064,1
32675,0,0.5713,1
32741,0,0.0694,0
32796,0,0.0667,0
32973,0,0.013794,0
32999,0,0.04968,0
33055,0,0.7173,1
33187,0,0.642,1
33352,0,0.671,1
33402,0,0.173,0
33459,0,0.862,1
33530,0,0.3062,0
33562,0,0.02666,0
33580,0,3.62e-05,0
33581,0,0.5234,1
33606,0,0.1423,0
33609,0,0.2098,0
33657,0,0.0052,0
33685,0,0.1836,0
33687,0,0.0149,0
33759,0,0.2751,0
33785,0,0.03302,0
33844,0,0.09125,0
33876,0,0.12476,0
33880,0,0.637,1
33890,0,0.03482,0
33894,0,0.02153,0
33975,0,0.2375,0
34160,0,0.554,1
34278,0,0.4497,0
34520,0,0.09845,0
34537,0,0.001636,0
34586,0,0.10706,0
34793,0,0.05573,0
34824,0,0.5405,1
34995,0,0.0635,0
35207,0,0.06903,0
35259,0,0.5503,1
35269,0,0.585,1
35330,0,0.02948,0
35412,0,0.0649,0
35445,0,0.5317,1
35507,0,0.0741,0
35542,0,0.3528,0
35554,0,0.5693,1
35665,0,0.1456,0
35675,0,0.2856,0
35704,0,0.547,1
35706,0,0.0323,0
35785,0,0.1516,0
36002,0,0.07367,0
36045,0,0.432,0
36207,0,0.9185,1
36222,0,0.7534,1
36275,0,0.0365,0
36332,0,0.149,0
36340,0,0.152,0
36511,0,0.813,1
36696,0,0.0732,0
36784,0,0.3958,0
37162,0,0.4404,0
37211,0,0.548,1
37229,0,0.1797,0
37310,0,0.11316,0
37366,0,0.10876,0
37458,0,0.01082,0
37501,0,0.0798,0
37783,0,0.01519,0
37869,0,0.1207,0
37981,0,0.06323,0
38004,0,0.013535,0
38038,0,0.2113,0
38064,0,0.01862,0
38121,0,0.002947,0
38191,0,0.02959,0
38242,0,0.09485,0
38329,0,0.563,1
38396,0,0.6104,1
38495,0,0.1654,0
38648,0,0.0332,0
38931,0,0.4985,0
38959,0,0.02457,0
39019,0,0.1497,0
39025,0,0.3074,0
39100,0,0.3264,0
39180,0,0.1552,0
39306,0,0.0925,0
39387,0,0.688,1
39406,0,0.0703,0
39545,0,0.7227,1
39903,0,0.4187,0
39948,0,0.365,0
40082,0,0.07263,0
40088,0,0.0893,0
40151,0,0.01277,0
40464,0,0.2332,0
40552,0,0.306,0
40591,0,0.09705,0
40736,0,0.1321,0
40748,0,0.8857,1
40823,0,0.04385,0
40925,0,0.1749,0
40942,0,0.1978,0
40998,0,0.2695,0
41010,0,0.03366,0
41219,0,0.06085,0
41243,0,0.52,1
41254,0,0.1043,0
41386,0,0.479,0
41399,0,0.2761,0
41419,0,0.011505,0
41464,0,0.11816,0
41533,0,5.23e-05,0
41591,0,0.2168,0
41631,0,0.07654,0
41648,0,0.0292,0
41671,0,0.1101,0
41733,0,0.006878,0
41737,0,0.7837,1
41864,0,0.5474,1
41951,0,0.505,1
41974,0,0.01584,0
42160,0,0.567,1
42258,0,0.4917,0
42281,0,0.5845,1
42287,0,0.327,0
42430,0,0.3691,0
42507,0,0.07837,0
42799,0,0.2764,0
42918,0,0.00701,0
42942,0,0.0778,0
43410,0,0.2089,0
43415,0,0.013794,0
43486,0,0.1987,0
43527,0,0.7954,1
43549,0,0.1423,0
43583,0,0.0184,0
43617,0,0.02844,0
43622,0,6.66e-05,0
43928,0,0.001279,0
43939,0,0.2399,0
44250,0,0.0039,0
44442,0,0.4246,0
44690,0,0.0995,0
44732,0,0.1432,0
44771,0,0.06244,0
44973,0,0.001495,0
45044,0,0.672,1
45050,0,0.1437,0
45142,0,0.282,0
45352,0,0.1581,0
45376,0,0.054,0
45382,0,0.0184,0
45505,0,0.6,1
45597,0,0.001467,0
45601,0,0.1058,0
45622,0,0.387,0
45646,0,0.001024,0
45782,0,0.143,0
45805,0,0.189,0
45853,0,0.7793,1
46012,0,0.01253,0
46063,0,0.12177,0
46097,0,0.3376,0
46118,0,0.199,0
46171,0,0.2559,0
46458,0,0.01883,0
46477,0,0.6846,1
46518,0,0.622,1
46537,0,0.5117,1
46635,0,0.01312,0
46689,0,0.3125,0
46767,0,0.8804,1
47033,0,0.6616,1
47047,0,0.821,1
47102,0,0.349,0
47119,0,0.03928,0
47315,0,0.006413,0
47433,0,0.2207,0
47454,0,0.01826,0
47556,0,0.3064,0
47688,0,0.01484,0
47803,0,0.1357,0
47895,0,0.082,0
47971,0,0.745,1
48018,0,0.1025,0
48041,0,0.1242,0
48174,0,0.0688,0
48287,0,0.1152,0
48342,0,0.0749,0
48547,0,0.0591,0
48599,0,0.00483,0
48837,0,0.0914,0
48917,0,0.235,0
48970,0,0.04202,0
49033,0,0.4226,0
49043,0,0.05234,0
49122,0,0.797,1
49207,0,0.0397,0
49568,0,0.09106,0
49646,0,0.368,0
49647,0,0.06903,0
49783,0,0.00649,0
49806,0,0.509,1
49811,0,0.00971,0
49855,0,0.5947,1
49880,0,0.462,0
50044,0,0.11395,0
50075,0,0.0363,0
50160,0,0.2766,0
50186,0,0.1383,0
50195,0,0.0329,0
50335,0,0.282,0
50360,0,0.1438,0
50373,0,0.2242,0
50427,0,0.6396,1
50465,0,0.4397,0
50529,0,0.0643,0
50620,0,0.4888,0
50670,0,0.681,1
50734,0,0.3452,0
50894,0,0.7744,1
50933,0,0.1188,0
50941,0,0.5684,1
51052,0,0.02576,0
51229,0,0.5786,1
51364,0,0.06525,0
51373,0,0.0857,0
51426,0,0.00952,0
51621,0,0.707,1
51669,0,0.4197,0
51736,0,0.491,0
51807,0,0.12286,0
51929,0,0.1204,0
51930,0,0.6104,1
51945,0,0.03223,0
51990,0,0.2054,0
52005,0,0.0315,0
52013,0,0.133,0
52155,0,0.5522,1
52357,0,0.4446,0
52462,0,0.00472,0
52579,0,0.08154,0
52615,0,0.717,1
52636,0,0.02333,0
52770,0,0.6675,1
52868,0,0.03125,0
52938,0,0.1034,0
52940,0,0.05243,0
53084,0,0.841,1
53602,0,0.377,0
53725,0,0.4385,0
53785,0,0.2507,0
53931,0,0.1826,0
54100,0,0.751,1
54101,0,0.0788,0
54112,0,0.1672,0
54125,0,0.5815,1
54316,0,0.7407,1
54327,0,0.2145,0
54345,0,0.3406,0
54524,0,0.5215,1
54648,0,0.8623,1
54856,0,0.05023,0
54955,0,0.04025,0
55013,0,0.2778,0
55024,0,0.11127,0
55215,0,0.2883,0
55305,0,0.1023,0
55324,0,0.0974,0
55437,0,0.1652,0
55492,0,0.0752,0
55744,0,0.122,0
55802,0,0.3176,0
56106,0,0.02438,0
56165,0,0.6665,1
56192,0,0.2238,0
56309,0,0.725,1
56344,0,0.6035,1
56482,0,0.05646,0
56536,0,0.00202,0
56779,0,0.344,0
56846,0,0.74,1
57029,0,0.1328,0
57049,0,0.5596,1
57079,0,0.1754,0
57103,0,0.0004637,0
57157,0,0.02937,0
57186,0,0.02351,0
57210,0,0.811,1
57223,0,0.7334,1
57357,0,0.817,1
57391,0,0.1843,0
57545,0,0.5186,1
57668,0,0.1527,0
57681,0,0.0808,0
57692,0,0.01984,0
57734,0,0.1464,0
57786,0,0.161,0
57795,0,0.6226,1
57820,0,0.1815,0
57860,0,0.1729,0
57866,0,0.0346,0
57905,0,0.7275,1
58061,0,0.603,1
58094,0,0.1461,0
58095,0,0.86,1
58277,0,0.3552,0
58301,0,0.515,1
58385,0,0.1021,0
58420,0,0.11993,0
58465,0,0.02937,0
58580,0,0.581,1
58589,0,0.288,0
58665,0,0.01234,0
59063,0,0.03366,0
59072,0,0.0002737,0
59077,0,0.343,0
59109,0,0.304,0
59114,0,0.312,0
59240,0,0.355,0
59251,0,0.005,0
59277,0,0.01192,0
59420,0,0.00259,0
59438,0,0.08496,0
59549,0,0.00784,0
59688,0,0.2023,0
60026,0,0.631,1
60180,0,0.2786,0
60189,0,0.9727,1
60200,0,0.01964,0
60267,0,0.07477,0
60286,0,0.03067,0
60484,0,0.007637,0
60648,0,0.1819,0
60650,0,0.2065,0
60810,0,0.3005,0
60942,0,0.0613,0
61138,0,0.03366,0
61247,0,0.002913,0
61369,0,6.014e-05,0
61398,0,0.1893,0
61619,0,0.1276,0
61694,0,0.0159,0
61790,0,0.642,1
61807,0,0.3535,0
62056,0,0.007576,0
62061,0,0.02237,0
62194,0,0.249,0
62249,0,0.2233,0
62276,0,0.3123,0
62310,0,0.01025,0
62375,0,0.0828,0
62412,0,0.1243,0
62593,0,0.361,0
62609,0,0.4133,0
62725,0,0.0208,0
62817,0,0.0882,0
62837,0,0.519,1
62860,0,0.0851,0
62878,0,0.001897,0
62984,0,0.5312,1
63074,0,0.3965,0
63114,0,0.06335,0
63185,0,0.2386,0
63278,0,0.0798,0
63355,0,0.835,1
63381,0,0.01744,0
63403,0,0.6724,1
63503,0,0.5396,1
63756,0,0.1748,0
63795,0,0.02022,0
63923,0,0.684,1
63957,0,0.03348,0
64073,0,0.02092,0
64091,0,0.212,0
64132,0,0.03482,0
64281,0,0.0546,0
64365,0,0.06076,0
64472,0,0.523,1
64498,0,0.0589,0
64824,0,0.3845,0
64835,0,0.01578,0
65035,0,0.04453,0
65058,0,0.0354,0
65189,0,0.09283,0
65254,0,0.1321,0
65323,0,0.5464,1
65329,0,0.575,1
65334,0,0.909,1
65339,0,0.2876,0
65355,0,0.07947,0
65608,0,0.01001,0
65624,0,0.0888,0
65677,0,0.7466,1
65737,0,0.8477,1
65755,0,0.2622,0
65760,0,0.4385,0
65910,0,0.0761,0
66062,0,0.9355,1
66069,0,0.01628,0
66153,0,0.4248,0
66164,0,0.3613,0
66373,0,0.7095,1
66442,0,0.75,1
66477,0,0.07184,0
66480,0,0.06335,0
66564,0,0.543,1
66586,0,0.04303,0
66599,0,0.3906,0
66643,0,0.6797,1
66731,0,0.01243,0
66859,0,0.1418,0
66922,0,0.497,0
66936,0,0.692,1
66974,0,0.1099,0
67035,0,0.013374,0
67080,0,0.2455,0
67220,0,0.1282,0
67255,0,0.0359,0
67283,0,0.645,1
67551,0,0.6665,1
67645,0,0.5522,1
67725,0,0.003824,0
67794,0,0.4534,0
67843,0,0.0661,0
67914,0,0.4805,0
67950,0,0.6357,1
67960,0,0.618,1
68063,0,0.158,0
68261,0,0.508,1
68435,0,0.3787,0
68623,0,0.08093,0
68736,0,0.1743,0
68827,0,0.3394,0
68843,0,0.4438,0
68981,0,0.6343,1
68985,0,0.7495,1
69017,0,0.1198,0
69020,0,0.2832,0
69076,0,0.013954,0
69201,0,0.9526,1
69411,0,0.793,1
69481,0,0.2002,0
69685,0,0.0461,0
69751,0,0.1859,0
69775,0,0.2277,0
69788,0,0.0171,0
69883,0,0.5615,1
69890,0,0.1255,0
70153,0,0.29,0
70270,0,0.05835,0
70409,0,0.0576,0
70411,0,0.5503,1
70519,0,0.0367,0
70521,0,0.3794,0
70607,0,0.089,0
70644,0,0.774,1
70665,0,0.01021,0
70740,0,0.1956,0
70762,0,0.0539,0
70794,0,0.2048,0
70854,0,0.1359,0
71084,0,0.03574,0
71223,0,0.0981,0
71283,0,0.5083,1
71321,0,0.8506,1
71343,0,0.02774,0
71476,0,0.1622,0
71683,0,0.1626,0
71704,0,0.3447,0
71732,0,0.002157,0
71764,0,0.758,1
71820,0,0.01045,0
71874,0,0.1403,0
71982,0,0.699,1
72012,0,0.006145,0
72035,0,0.7075,1
72058,0,0.09753,0
72132,0,0.3728,0
72143,0,0.1054,0
72203,0,0.007755,0
72231,0,0.04428,0
72332,0,0.1052,0
72343,0,0.7983,1
72734,0,0.01678,0
72965,0,0.0742,0
73198,0,0.1343,0
73208,0,0.939,1
73219,0,0.0856,0
73361,0,0.7124,1
73407,0,0.503,1
73526,0,0.0998,0
73555,0,0.459,0
73622,0,0.0662,0
73732,0,0.01359,0
73861,0,0.28,0
73924,0,0.2056,0
74054,0,0.6675,1
74063,0,0.658,1
74184,0,0.0484,0
74311,0,0.02855,0
74418,0,0.002768,0
74464,0,0.11993,0
74564,0,0.01201,0
74632,0,0.06256,0
74791,0,0.0265,0
74840,0,0.04904,0
74871,0,0.0715,0
74881,0,0.0494,0
74919,0,0.6777,1
74954,0,0.4204,0
75370,0,0.04742,0
75396,0,0.08405,0
75401,0,0.007206,0
75829,0,0.04114,0
75837,0,0.05252,0
75883,0,0.1438,0
76093,0,0.1632,0
76230,0,0.637,1
76293,0,0.01103,0
76409,0,0.8784,1
76644,0,0.12445,0
76686,0,0.04602,0
76724,0,0.01646,0
76830,0,0.04932,0
76866,0,0.571,1
76930,0,0.281,0
76932,0,0.02661,0
76994,0,0.035,0
77101,0,0.89,1
77110,0,0.334,0
77150,0,0.001775,0
77176,0,0.2203,0
77203,0,0.6694,1
77388,0,0.05127,0
77410,0,0.04904,0
77466,0,0.003443,0
77505,0,0.1213,0
77564,0,0.2786,0
77622,0,0.1558,0
77678,0,0.3967,0
77680,0,0.03494,0
77697,0,0.662,1
77735,0,0.668,1
77736,0,0.6133,1
77755,0,0.3303,0
77837,0,0.10724,0
77870,0,0.553,1
77872,0,0.1719,0
77886,0,0.2173,0
78092,0,0.2109,0
78238,0,0.04868,0
78254,0,0.2534,0
78264,0,0.0206,0
78280,0,0.1427,0
78298,0,0.21,0
78314,0,0.6567,1
78346,0,0.408,0
78379,0,0.1583,0
78400,0,0.07135,0
78414,0,0.624,1
78418,0,0.2089,0
78563,0,0.01813,0
78647,0,0.10126,0
78783,0,0.01567,0
78858,0,0.02533,0
78867,0,0.103,0
78893,0,0.02307,0
78937,0,0.003088,0
79347,0,0.6494,1
79379,0,0.2306,0
79410,0,0.5337,1
79464,0,0.1765,0
79579,0,0.254,0
79620,0,0.0857,0
79663,0,0.3008,0
79678,0,0.6343,1
79698,0,0.012825,0
79802,0,0.07135,0
79887,0,0.3127,0
79910,0,0.1583,0
79944,0,0.05814,0
79988,0,0.228,0
80051,0,0.11816,0
80104,0,0.0845,0
80145,0,0.01277,0
80208,0,0.03732,0
80210,0,0.00952,0
80238,0,0.1647,0
80374,0,0.119,0
80568,0,0.941,1
81039,0,0.04822,0
81069,0,0.87,1
81102,0,0.1295,0
81117,0,0.5317,1
81182,0,0.2825,0
81206,0,0.003511,0
81270,0,0.6147,1
81272,0,0.0377,0
81273,0,0.03482,0
81340,0,0.889,1
81527,0,0.11163,0
81528,0,0.6035,1
81593,0,0.0401,0
81668,0,0.089,0
81760,0,0.0326,0
81951,0,0.5225,1
82038,0,0.0667,0
82129,0,4.47e-05,0
82164,0,0.5737,1
82236,0,0.10895,0
82346,0,0.0545,0
82363,0,0.01785,0
82411,0,0.0006266,0
82417,0,0.571,1
82422,0,0.02937,0
82470,0,0.00919,0
82652,0,0.511,1
82661,0,0.28,0
82715,0,0.625,1
82735,0,0.0056,0
82792,0,0.932,1
82948,0,0.4822,0
83285,0,0.01924,0
83715,0,0.06384,0
83736,0,0.02042,0
83763,0,0.453,0
83900,0,0.04788,0
83961,0,0.06757,0
84028,0,0.2434,0
84215,0,0.0635,0
84340,0,0.2773,0
84378,0,0.2347,0
84380,0,0.629,1
84606,0,0.3435,0
84716,0,0.5776,1
84808,0,0.592,1
84909,0,0.1846,0
84923,0,0.2817,0
85039,0,0.55,1
85234,0,0.3577,0
85300,0,0.868,1
85446,0,0.3313,0
85477,0,0.2864,0
85534,0,0.02975,0
85551,0,0.0384,0
85558,0,0.0109,0
85573,0,0.024,0
85754,0,0.5757,1
85782,0,0.4543,0
85839,0,0.03555,0
85885,0,0.7886,1
86014,0,0.557,1
86143,0,0.09204,0
86147,0,0.735,1
86313,0,0.36,0
86539,0,0.014336,0
86541,0,0.07697,0
86551,0,0.04886,0
86592,0,0.6216,1
86616,0,0.015076,0
86668,0,0.1421,0
86835,0,0.3418,0
87054,0,0.005844,0
87211,0,0.6978,1
87239,0,0.8994,1
87255,0,0.03296,0
87304,0,0.2208,0
87526,0,0.722,1
87543,0,0.09076,0
87579,0,0.579,1
87680,0,0.006718,0
87731,0,0.0828,0
87988,0,0.03096,0
88023,0,0.7656,1
88071,0,0.03424,0
88300,0,0.0223,0
88423,0,0.493,0
88459,0,0.1943,0
88540,0,0.0896,0
88583,0,0.2869,0
88615,0,0.5146,1
88684,0,0.7383,1
88811,0,0.5703,1
88850,0,0.2568,0
88866,0,0.1299,0
88931,0,0.147,0
88972,0,0.387,0
88996,0,0.1996,0
89027,0,0.04147,0
89072,0,0.2023,0
89183,0,0.3765,0
89199,0,0.01302,0
89294,0,0.219,0
89320,0,0.493,0
89336,0,0.782,1
89568,0,0.2944,0
89569,0,0.1985,0
89838,0,0.1438,0
89969,0,0.3447,0
90003,0,0.06476,0
90006,0,0.003483,0
90040,0,0.644,1
90134,0,0.08496,0
90140,0,0.0531,0
90163,0,0.3113,0
90226,0,0.1178,0
90423,0,0.7075,1
90460,0,0.1232,0
90496,0,0.112,0
90532,0,0.8784,1
90544,0,0.1687,0
90569,0,0.002834,0
90570,0,0.796,1
90585,0,0.7124,1
90723,0,0.0868,0
90789,0,0.05954,0
90799,0,0.0577,0
90959,0,0.02177,0
90961,0,0.00589,0
91008,0,0.01147,0
91142,0,0.782,1
91182,0,0.2637,0
91198,0,0.6313,1
91351,0,0.404,0
91409,0,0.005302,0
91415,0,0.3508,0
91502,0,0.2534,0
91671,0,0.6157,1
91762,0,0.0764,0
91908,0,0.05243,0
91963,0,0.715,1
92009,0,0.0511,0
92024,0,0.0379,0
92247,0,0.093,0
92469,0,0.0485,0
92492,0,0.02542,0
92501,0,0.602,1
92524,0,0.705,1
92545,0,0.1531,0
92850,0,0.1616,0
92961,0,0.0542,0
92965,0,0.8354,1
92980,0,0.03754,0
92999,0,0.2654,0
93105,0,0.3735,0
93206,0,0.1273,0
93212,0,0.01971,0
93356,0,0.4236,0
93444,0,0.3894,0
93462,0,0.636,1
93471,0,0.1437,0
93565,0,0.013794,0
93592,0,0.05136,0
93610,0,0.773,1
93749,0,0.596,1
