threshold,signal_mc_events,background_mc_events,signal_efficiency,background_efficiency,signal_yield,background_yield,s_over_b,s_over_sqrt_b,asimov_z_bkg_syst_0pct,asimov_z_bkg_syst_0.01pct,asimov_z_bkg_syst_0.1pct,asimov_z_bkg_syst_1pct,asimov_z_bkg_syst_5pct,asimov_z_bkg_syst_10pct
4.0531158447265625e-06,185017,390403,1.0,0.9970629774257891,212.76955,198454858.3333333,1.0721307192319935e-06,0.015103535038929382,0.01510353233946831,0.008740120917646935,0.0010583974729816332,0.00022886751291078478,0.0002898129576008271,0.0
4.112720489501953e-06,185017,390381,1.0,0.9970067909069781,212.76955,198443675.0,1.0721911393749385e-06,0.01510396061431547,0.01510395791395237,0.008742536509530907,0.0010688032202738106,0.00032152101580698665,0.0,0.0
4.172325134277344e-06,185017,390357,1.0,0.9969454965228207,212.76955,198431475.0,1.0722570600253815e-06,0.01510442491940436,0.015104422220314091,0.008747156385953615,0.0010809330772422168,0.0001494892934883233,0.0,0.00019033944407239486
4.231929779052734e-06,185017,390337,1.0,0.9968944178693562,212.76955,198421308.3333333,1.0723120000930682e-06,0.01510481187302252,0.015104809173716486,0.008742493310556838,0.0010739475755418713,0.0001670028853136757,0.00024146288718714895,0.0
4.291534423828125e-06,185017,390310,1.0,0.996825461687179,212.76955,198407583.3333333,1.072386178115672e-06,0.015105334307584569,0.015105331607648011,0.008747790017374671,0.0010705508851833623,0.00023846153414470487,0.00016652579649148583,0.0
4.351139068603516e-06,185017,390293,1.0,0.9967820448317342,212.76955,198398941.66666666,1.072432888061861e-06,0.015105663275676529,0.015105660573661679,0.008744211621802798,0.0010443370123502868,0.0,0.00020273775340784374,0.0
4.410743713378906e-06,185017,390267,1.0,0.9967156425822302,212.76955,198385725.0,1.0725043346742816e-06,0.015106166444922296,0.015106163743949892,0.008746293054639611,0.0010703617251202355,2.398214162996439e-05,0.00012202720841761927,0.00015944765729760803
4.470348358154297e-06,185017,390243,1.0,0.9966543481980727,212.76955,198373525.0,1.0725702938433948e-06,0.015106630953472944,0.015106628253437369,0.008743440674107027,0.0010579096236402919,7.32227611826654e-05,0.0,0.0
4.5299530029296875e-06,185017,390215,1.0,0.9965828380832225,212.76955,198359291.66666666,1.072647256462022e-06,0.015107172934277248,0.015107170231790066,0.0087462716399336,0.001042149800317844,0.0,0.0002247175441327251,0.0002373703792214565
4.589557647705078e-06,185017,390206,1.0,0.9965598526891634,212.76955,198354716.66666666,1.0726719967922788e-06,0.015107347154781828,0.015107344454070377,0.008748643071527833,0.0010838640227711226,0.0,0.00010446487849453688,0.0
4.649162292480469e-06,185017,390180,1.0,0.9964934504396595,212.76955,198341500.0,1.0727434752686655e-06,0.015107850492321868,0.01510784779214588,0.00874402408622911,0.001062362760586966,0.00019397849726990028,0.0002696548904448967,0.0
4.708766937255859e-06,185017,390166,1.0,0.9964576953822344,212.76955,198334383.3333333,1.0727819676248774e-06,0.015108121541067233,0.01510811884088938,0.008747294734731462,0.0011057178858828863,0.0,0.00010547395305726105,4.956463123360421e-05
4.76837158203125e-06,185017,390152,1.0,0.9964219403248091,212.76955,198327266.66666666,1.0728204627435664e-06,0.015108392604401713,0.015108389901700872,0.008746609437000582,0.0010178255892815912,0.00020273564114850552,0.00019392945438130466,0.0
4.827976226806641e-06,185017,390137,1.0,0.9963836313347108,212.76955,198319641.66666666,1.072861710579432e-06,0.015108683045593882,0.01510868034480417,0.008745332883378453,0.0010492312827968051,0.00025437742575851966,0.0002443029149524906,0.00024214096724307926
4.887580871582031e-06,185017,390133,1.0,0.9963734156040178,212.76955,198317608.3333333,1.0728727105380163e-06,0.015108760499407422,0.015108757797236564,0.008746484297987713,0.0010559426253465077,0.00025514508252844634,0.0,0.0002328769959095618
4.947185516357422e-06,185017,390104,1.0,0.9962993515564943,212.76955,198302866.66666666,1.072952466984004e-06,0.015109322075181812,0.01510931937145955,0.008744982087150162,0.001043696960261409,0.0,5.039495810537931e-05,0.00014942000610555832
5.0067901611328125e-06,185017,390080,1.0,0.9962380571723368,212.76955,198290666.66666666,1.0730184812867308e-06,0.015109786874905322,0.015109784173305604,0.008750476802516139,0.001084295145411627,0.0,0.0,0.0
5.066394805908203e-06,185017,390070,1.0,0.9962125178456046,212.76955,198285583.3333333,1.0730459896437253e-06,0.015109980554117206,0.015109977852510007,0.008748778857977368,0.0010773851673645462,5.8573441004609576e-05,0.0,0.0
5.125999450683594e-06,185017,390045,1.0,0.9961486695287739,212.76955,198272875.0,1.0731147667072464e-06,0.01511046478473299,0.015110462082921475,0.008748921568328329,0.0010838894198603123,0.0,8.386476203677001e-05,0.00021321129568683273
5.185604095458984e-06,185017,390032,1.0,0.996115468404022,212.76955,198266266.66666666,1.073150534264696e-06,0.01511071660305225,0.015110713901506048,0.008748779319285478,0.0010562405230258821,0.0,0.000194561506478847,0.00017649585530784927
5.245208740234375e-06,185017,390010,1.0,0.996059281885211,212.76955,198255083.3333333,1.0732110694093176e-06,0.015111142785813365,0.015111140084380165,0.008752556889942,0.0010767251545097413,6.696058943298512e-05,0.00017041715191515037,8.328088447587275e-05
5.304813385009766e-06,185017,389997,1.0,0.996026080760459,212.76955,198248475.0,1.0732468433868155e-06,0.0151113946380317,0.015111391934925123,0.00875532571838827,0.0010305523395515567,0.0,0.0002446302938994613,0.0
5.364418029785156e-06,185017,389982,1.0,0.9959877717703606,212.76955,198240850.0,1.073288124016821e-06,0.015111685252393368,0.015111682549784858,0.008752504368820076,0.0010937481146135845,0.0,0.0,0.0
5.424022674560547e-06,185017,389964,1.0,0.9959418009822425,212.76955,198231700.0,1.0733376649647862e-06,0.015112034011760572,0.015112031307698136,0.008748441217774048,0.0010916117687487167,0.00021735546903131617,5.063426110695615e-05,0.0
5.4836273193359375e-06,185017,389950,1.0,0.9959060459248174,212.76955,198224583.3333333,1.0733761999751966e-06,0.01511230528574091,0.015112302582319648,0.008753370730594158,0.0010584416423423293,4.989022514743472e-05,0.0,0.00017005035968220488
5.543231964111328e-06,185017,389924,1.0,0.9958396436753134,212.76955,198211366.66666666,1.0734477723359627e-06,0.01511280911903625,0.015112806417247089,0.008750687060459483,0.001064369370136703,0.0002113999246453306,0.0,0.0
5.602836608886719e-06,185017,389911,1.0,0.9958064425505615,212.76955,198204758.3333333,1.0734835620957806e-06,0.015113061054581772,0.015113058350979315,0.008752429441084786,0.0010981499031260862,0.00014684408588718094,0.0,0.0
5.662441253662109e-06,185017,389901,1.0,0.9957809032238292,212.76955,198199675.0,1.0735110943042667e-06,0.015113254859729136,0.015113252155596304,0.008751386078617826,0.0010664781838930892,0.0,0.0,0.00025095357025312553
5.7220458984375e-06,185017,389884,1.0,0.9957374863683843,212.76955,198191033.3333333,1.0735579022999864e-06,0.01511358434559162,0.015113581639367879,0.008753577860477502,0.0010972771859521914,0.00020194476258353925,4.774542690372681e-05,0.0
5.781650543212891e-06,185017,389875,1.0,0.9957145009743253,212.76955,198186458.3333333,1.0735826846561793e-06,0.015113758788007938,0.015113756082982868,0.008747527882839029,0.001104140084219387,0.00013308821898508436,0.0002250355446122572,0.0
5.841255187988281e-06,185017,389855,1.0,0.9956634223208608,212.76955,198176291.66666666,1.0736377606554434e-06,0.015114146459448724,0.015114143752698333,0.008751241524770876,0.0010905269682846494,0.0,0.0002247832117144055,0.00031672522210516256
5.900859832763672e-06,185017,389832,1.0,0.9956046818693766,212.76955,198164600.0,1.073701105040961e-06,0.015114592318487058,0.015114589613324458,0.008755377005260577,0.0010717276028093482,0.00018350848794864897,0.00019282059579551821,0.0
5.9604644775390625e-06,185017,389819,1.0,0.9955714807446246,212.76955,198157991.66666666,1.073736911695756e-06,0.015114844343224174,0.0151148416395594,0.00875335530597046,0.001058910590279652,9.767798241905295e-05,0.0002605552161715706,0.00024626632195512226
6.020069122314453e-06,185017,389797,1.0,0.9955152942258136,212.76955,198146808.3333333,1.0737975130140251e-06,0.015115270875347,0.015115268170491584,0.008749532473043714,0.0010601841805443248,0.00022271409710660837,0.00024273688201868892,0.00019079802469224578
6.079673767089844e-06,185017,389760,1.0,0.9954207987169043,212.76955,198128000.0,1.0738994488411532e-06,0.015115988306266322,0.015115985601333311,0.008750894840103468,0.001056826170357616,0.0,0.0002679550970010151,0.0
6.139278411865234e-06,185017,389741,1.0,0.9953722739961129,212.76955,198118341.66666666,1.073951801787156e-06,0.01511635675643911,0.01511635405092509,0.008753302461695199,0.0010485568000075402,0.0,0.00027571079121647225,0.00025033981314526144
6.198883056640625e-06,185017,389728,1.0,0.9953390728713609,212.76955,198111733.3333333,1.0739876251650585e-06,0.015116608869450125,0.01511660616243312,0.008760288312402066,0.0010718250199372795,0.0001122145860275457,0.00013673955769817131,0.0002198609778112686
6.258487701416016e-06,185017,389719,1.0,0.9953160874773019,212.76955,198107158.3333333,1.0740124273651731e-06,0.015116783416616632,0.015116780710276504,0.008753566717220378,0.0011054502532067065,0.0,0.0,0.0001960025219496116
6.318092346191406e-06,185017,389705,1.0,0.9952803324198768,212.76955,198100041.66666666,1.0740510108423755e-06,0.015117054946449634,0.015117052241850145,0.008752483787624277,0.00106154360297228,0.00016936891831806407,7.250614340144495e-05,0.0
6.377696990966797e-06,185017,389678,1.0,0.9952113762376996,212.76955,198086316.66666666,1.0741254296632808e-06,0.015117578652450031,0.015117575946604908,0.008752992362461508,0.0010478394027124043,0.0,0.0002492538647570389,0.0
6.4373016357421875e-06,185017,389670,1.0,0.9951909447763138,212.76955,198082250.0,1.0741474816648135e-06,0.015117733835051324,0.015117731126528328,0.00875181160215809,0.0010811399581060126,0.0,0.0,0.0
6.496906280517578e-06,185017,389659,1.0,0.9951628515169083,212.76955,198076658.3333333,1.0741778046454154e-06,0.01511794721893131,0.015117944509717172,0.008754812857488782,0.0011016248550671794,0.00024396912213271553,0.0002574698020043255,0.0
6.556510925292969e-06,185017,389646,1.0,0.9951296503921564,212.76955,198070050.0,1.0742136431025287e-06,0.015118199411529988,0.015118196705620712,0.008751845191223975,0.0010418164126253222,0.00018299977014477986,0.0,0.00021422434786312714
6.616115570068359e-06,185017,389631,1.0,0.9950913414020579,212.76955,198062425.0,1.0742549981401067e-06,0.015118490418673464,0.015118487712296607,0.008755404458335374,0.0010628112006870513,0.0,0.0,0.0001713144554572118
6.67572021484375e-06,185017,389600,1.0,0.9950121694891879,212.76955,198046666.66666666,1.0743404753088498e-06,0.01511909188669247,0.015119089180405054,0.008758178626993931,0.0010582510771261534,0.0002490283761129103,0.0,0.0
6.735324859619141e-06,185017,389589,1.0,0.9949840762297825,212.76955,198041075.0,1.0743708091869327e-06,0.01511930532808434,0.015119302621500286,0.00875275271457313,0.001089874812284644,0.0,0.0,0.0
6.794929504394531e-06,185017,389581,1.0,0.9949636447683966,212.76955,198037008.3333333,1.0743928712650975e-06,0.015119460563865456,0.015119457857014417,0.00876128673634567,0.0010539982270502941,0.0002776601111980101,0.0,0.0
6.854534149169922e-06,185017,389564,1.0,0.9949202279129518,212.76955,198028366.66666666,1.0744397561898119e-06,0.015119790455777356,0.015119787745047802,0.008759589907305753,0.00107724517323205,0.0,0.0,0.0
6.9141387939453125e-06,185017,389539,1.0,0.994856379596121,212.76955,198015658.3333333,1.0745087120425116e-06,0.015120275630171718,0.015120272920699977,0.008765600379199986,0.001080955039432353,0.000129505506944653,0.0,0.0001257181695458113
6.973743438720703e-06,185017,389528,1.0,0.9948282863367156,212.76955,198010066.66666666,1.0745390554217616e-06,0.015120489121702156,0.01512048641275407,0.008758993004750082,0.0010449969292907913,0.00018500252812378264,0.00012638128032523596,6.055953277323542e-05
7.033348083496094e-06,185017,389516,1.0,0.9947976391446368,212.76955,198003966.66666666,1.0745721592446214e-06,0.015120722031867605,0.015120719324263475,0.008753868585056083,0.0010643839566842615,0.0,0.0,0.0
7.092952728271484e-06,185017,389492,1.0,0.9947363447604795,212.76955,197991766.66666666,1.0746383730097869e-06,0.015121187884489252,0.015121185175991186,0.00875629543868866,0.0010442326507206197,0.0,0.00018144655547880126,0.0
7.152557373046875e-06,185017,389472,1.0,0.9946852661070149,212.76955,197981600.0,1.07469355738109e-06,0.015121576127899952,0.01512157341834414,0.008760795618262766,0.0010585680416781236,9.784878597526298e-05,0.0,0.0
