luminosity_ab,background_systematic,best_threshold,signal_efficiency,background_efficiency,signal_mc_events,background_mc_events,signal_yield,background_yield,s_over_b,asimov_z
1.6922203516410372,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,13.349926354096143,369202.995586536,3.6158770415412586e-05,0.02197068738232735
1.7397264323438015,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,13.72470182476025,379567.7139206628,3.6158770415412586e-05,0.02227694684928627
1.7885661618834616,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,14.10999845109863,390223.40331252734,3.615877041541259e-05,0.02258747540700087
1.8387769800823275,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,14.506111595869482,401178.23225776193,3.6158770415412586e-05,0.022902332564394903
1.8903973778192211,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,14.913344913615836,412440.5985680049,3.615877041541259e-05,0.02322157865990512
1.943466926536021,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,15.33201058344267,424019.13580854057,3.615877041541259e-05,0.023545274872733245
1.9980263085725505,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,15.762429548328852,435922.71991666383,3.6158770415412586e-05,0.023873483235214186
2.054117348353065,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,16.20493176115733,448160.4760058438,3.615877041541259e-05,0.024206266644387242
2.1117830444482437,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,16.659856437652195,460741.78536090296,3.615877041541259e-05,0.02454368887388158
2.1710676025372653,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,17.127552316416484,473676.29262957204,3.6158770415412586e-05,0.0248858145859643
2.232016469295234,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,17.6083779262701,486973.9132159365,3.6158770415412586e-05,0.025232709345160642
2.2946763672319364,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,18.102701861092747,500644.84088143974,3.615877041541259e-05,0.02558443962914263
2.3590953305086355,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,18.610903062382626,514699.55555927235,3.615877041541259e-05,0.025941072842494528
2.425322741760353,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,19.133371109747426,529148.8313881346,3.6158770415412586e-05,0.026302677329308334
2.4934093699518796,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,19.670506519550376,544003.7449715345,3.615877041541259e-05,0.026669322386851137
2.563407409296515,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,20.22272105194021,559275.6838689493,3.615877041541259e-05,0.027041078277441566
2.6353705192673944,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,20.790438026500475,574976.3553253625,3.6158770415412586e-05,0.027418016243623836
2.7093538657320515,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,21.374092646760154,591117.7952458665,3.6158770415412586e-05,0.02780020852043979
2.7854141632417675,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,21.974132333814303,607712.3774222112,3.615877041541259e-05,0.028187728350478336
2.863609718508116,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,22.591017069310528,624772.8230183724,3.6158770415412586e-05,0.028580649996824647
2.944000475100035,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,23.225219748064173,642312.2103224086,3.6158770415412586e-05,0.028979048757886695
3.0266480593956917,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,23.877226540572615,660343.9847720873,3.615877041541259e-05,0.02938300098148076
3.111615827824361,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,24.547537265706385,678881.9692619597,3.6158770415412586e-05,0.029792584080006054
3.198968915434537,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,25.236665773863063,697940.374739789,3.615877041541259e-05,0.030207876544927223
3.288774285825511,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,25.945140340877455,717533.8111004572,3.6158770415412586e-05,0.030628957961406297
3.3811007824806847,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,26.673504072990124,737677.2983856942,3.615877041541259e-05,0.031055909024519577
3.4760191815419783,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,27.422315323184666,758386.2782982236,3.6158770415412586e-05,0.03148881155382004
3.5736022460657875,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,28.192148119212998,779676.6260391466,3.615877041541259e-05,0.03192774850991532
3.673924781802075,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,28.98359260363657,801564.6624776373,3.615877041541259e-05,0.0323728040088704
3.7770636945393674,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,29.797255486221072,824067.166662284,3.615877041541259e-05,0.03282406334032379
3.883098049059606,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,30.633760509031234,847201.3886836612,3.615877041541259e-05,0.03328161298196979
3.9921091297480524,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,31.493748924582388,870985.0628979976,3.615877041541259e-05,0.03374554061742582
4.104180502904709,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,32.377879987415255,895436.4215220731,3.615877041541259e-05,0.034215935152740566
4.219398080805026,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,33.28683145947085,920574.2086097711,3.6158770415412586e-05,0.03469288673241932
4.337850187558989,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,34.22130012965287,946417.694420995,3.615877041541259e-05,0.035176486758779824
4.459627626819093,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,35.182002347975825,972986.6901939668,3.615877041541259e-05,0.03566682790717374
4.584823751389096,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,36.16967457470858,1000301.563332235,3.6158770415412586e-05,0.036164004145046065
4.713534534786909,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,37.185073944933926,1028383.2530180251,3.615877041541259e-05,0.03666811075022232
4.845858644816496,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,38.22897884895734,1057253.2862639136,3.615877041541259e-05,0.03717924432802277
4.981897519205162,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,39.302189529009524,1086933.7944151182,3.615877041541259e-05,0.03769750283071107
5.121755443364242,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,40.40552869270051,1117447.5301150656,3.615877041541259e-05,0.0382229855758944
5.265539630332757,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,41.539842143695125,1148817.8847472332,3.6158770415412586e-05,0.03875579326543159
5.41336030296538,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,42.70599943009388,1181068.9063666433,3.615877041541259e-05,0.03929602800551215
5.565330778427647,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,43.90489451101571,1214225.3181347493,3.6158770415412586e-05,0.039843793324566196
5.72156755506325,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,45.13744644189398,1248312.5372718493,3.615877041541259e-05,0.04039919419534347
5.882190401699957,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,46.40460007901096,1283356.6945415575,3.615877041541259e-05,0.04096233705293272
6.047322449462647,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,47.707326803810815,1319384.6542822619,3.6158770415412586e-05,0.04153332981642603
6.217090286163828,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,49.046625267546446,1356424.0350009368,3.615877041541259e-05,0.04211228190962868
6.391624053344004,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,50.42352215683085,1394503.2305450835,3.615877041541259e-05,0.042699304281023934
6.571057546036272,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,51.83907298068015,1433651.4318690402,3.615877041541259e-05,0.04329450942580504
6.7555283153316426,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,53.29436287965133,1473898.64941134,3.6158770415412586e-05,0.04389801140729724
6.945177773823696,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,54.79050745769514,1515275.7361002746,3.6158770415412586e-05,0.04450992587936204
7.140151304013399,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,56.328653637361704,1557814.4110052965,3.615877041541259e-05,0.04513037010742086
7.3405983697572115,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,57.90998053901465,1601547.283652396,3.6158770415412586e-05,0.04575946299126389
7.546672630843891,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,59.53570038472746,1646507.879022084,3.615877041541259e-05,0.04639732508909538
7.758532060787836,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,61.20705942755524,1692730.663249154,3.6158770415412586e-05,0.047044078638385
7.976339067929277,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,62.92533890689406,1740251.0700439163,3.6158770415412586e-05,0.04769984758133894
8.20026061993413,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,64.69185603066036,1789105.527855162,3.615877041541259e-05,0.04836475758785226
8.43046837178897,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,66.50796498504319,1839331.4877956782,3.6158770415412586e-05,0.04903893607912318
8.667138797389232,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,68.37505797260364,1890967.4523517243,3.615877041541259e-05,0.04972251225319545
8.910453324821516,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,70.29456627951694,1944053.0048984755,3.615877041541259e-05,0.05041561710833252
9.160598475443708,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,72.2679613727754,1998628.8400440565,3.6158770415412586e-05,0.05111838346904076
9.41776600686952,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,74.29675602819364,2054736.7948254356,3.6158770415412586e-05,0.051830946011769394
9.682153059967083,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,76.38250549008032,2112419.880780085,3.6158770415412586e-05,0.052553441290055604
9.953962309984236,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,78.52680866346564,2171722.316917994,3.6158770415412586e-05,0.05328600776050503
10.233402121916418,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,80.73130933979861,2232689.5636193175,3.6158770415412586e-05,0.05402878581057859
10.520686710236228,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,82.9976974570536,2295368.3574836394,3.6158770415412586e-05,0.054781917783592246
10.816036303107099,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,85.32771039521191,2359806.747157563,3.615877041541259e-05,0.05554554800782705
11.11967731120699,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,87.72313430811195,2426054.1301681036,3.615877041541259e-05,0.05631982282353275
11.431842501291497,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,90.18580549268862,2494161.2907901076,3.6158770415412586e-05,0.05710489060972995
11.752771174629451,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,92.71761179665174,2564180.438976738,3.6158770415412586e-05,0.05790090181545637
12.082709350447766,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,95.32049406568244,2636165.250382859,3.615877041541259e-05,0.05870800898578863
12.421909954526175,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,97.996447631257,2710170.907512006,3.6158770415412586e-05,0.05952636679214894
12.77063301308644,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,100.74752384023893,2786254.142018489,3.6158770415412586e-05,0.0603561320624305
13.129145852124653,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,103.57583162741139,2864473.2781970496,3.6158770415412586e-05,0.0611974638108857
13.497723302339425,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,106.48353913215573,2944888.277693408,3.6158770415412586e-05,0.062050523267492406
13.876647909813085,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,109.47287536051543,3027560.785469986,3.6158770415412586e-05,0.06291547391037886
14.266210152607377,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,112.5461318939196,3112554.177062035,3.615877041541259e-05,0.06379248149647043
14.666708663439685,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,115.70566464587567,3199933.607160392,3.6158770415412586e-05,0.06468171409196248
15.078450458610519,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,118.95389566797839,3289766.059558114,3.615877041541259e-05,0.06558334210816569
15.501751173357704,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,122.29331500661893,3382120.3984992723,3.615877041541259e-05,0.06649753832948982
15.936935303817753,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,125.72648261181827,3477067.421469278,3.6158770415412586e-05,0.06742447795020487
16.384336455779838,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,129.25603029964714,3574679.913467192,3.6158770415412586e-05,0.06836433860696785
16.84429760042315,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,132.88466376973824,3675032.7028016546,3.615877041541259e-05,0.06931730041188222
17.317171337233535,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,136.61516467943537,3778202.718453155,3.615877041541259e-05,0.07028354598711187
17.803320164301137,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,140.45039277617167,3884269.0490466743,3.6158770415412586e-05,0.07126326050154975
18.30311675620612,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,144.39328808971007,3993313.0034798635,3.6158770415412586e-05,0.07225663170525058
18.816944249705557,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,148.44687318592713,4105418.173253259,3.6158770415412586e-05,0.07326384996477239
19.34519653744045,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,152.6142554838677,4220670.496550299,3.6158770415412586e-05,0.07428510830050836
19.888278569888097,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,156.8986296378472,4339158.324116285,3.6158770415412586e-05,0.07532060242280704
20.446606665791165,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,161.30327998642653,4460972.486986764,3.615877041541259e-05,0.07637053077294492
21.020608831301583,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,165.83158307013818,4586206.366117274,3.615877041541259e-05,0.07743509455452574
21.610725088083775,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,170.4870102198929,4714955.963967824,3.6158770415412586e-05,0.07851449777718489
22.217407810628846,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,175.27313021805097,4847319.978096966,3.615877041541259e-05,0.07960894729641087
22.841122073038246,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,180.19361203419874,4983399.876821907,3.615877041541259e-05,0.08071865284732715
23.482346005542762,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,185.25222763772686,5123299.977002635,3.6158770415412586e-05,0.08184382709240363
24.14157116103019,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,190.4528548893672,5267127.524009696,3.615877041541259e-05,0.08298468565602679
24.819302891862552,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,195.79948051390366,5414992.773936932,3.6158770415412586e-05,0.08414144716938093
25.51606073727185,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,201.2962031563376,5567009.078122181,3.6158770415412586e-05,0.08531433331092629
26.232378821631237,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,206.9472365238488,5723292.970040764,3.6158770415412586e-05,0.08650356884935756
26.968806263906924,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,212.7569126159617,5883964.254638333,3.6158770415412586e-05,0.08770938168610909
27.725907598604824,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,218.72968504539344,6049146.100171604,3.6158770415412586e-05,0.08893200289988686
28.504263208534347,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,224.87013245212745,6218965.132627328,3.6158770415412586e-05,0.09017166678975326
29.30446976972143,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,231.18296201333237,6393551.532791922,3.615877041541259e-05,0.0914286109229783
30.12714070881164,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,237.67301305181502,6573039.13604616,3.615877041541259e-05,0.09270307617540272
30.972906673314085,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,244.34526074577482,6757565.534961422,3.615877041541259e-05,0.09399530678209667
31.84241601504653,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,251.2048199427021,6947272.184776135,3.615877041541259e-05,0.09530555038255935
32.73633528715246,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,258.25694908034575,7142304.511833299,3.615877041541259e-05,0.0966340580684325
33.655349755070944,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,265.50705421775467,7342812.025062195,3.6158770415412586e-05,0.09798108443097894
34.600163921851106,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,272.96069317948337,7548948.430589735,3.6158770415412586e-05,0.09934688760986062
35.57150206821386,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,280.6235798161391,7760871.749569339,3.6158770415412586e-05,0.10073172934485478
36.570108807774915,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,288.5015883845363,7978744.439317638,3.615877041541259e-05,0.10213587502332215
37.59674965785467,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,296.6007580508155,8202733.517851872,3.6158770415412586e-05,0.10355959372990332
38.652211626312635,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,304.9272975199804,8433010.69192347,3.615877041541259e-05,0.10500315830340655
39.737303814856084,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,313.48758979539963,8669752.488645917,3.6158770415412586e-05,0.10646684538419157
40.852858039285636,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,322.2881970719244,8913140.390817875,3.615877041541259e-05,0.10795093546978815
41.99972946715306,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,331.3358657663705,9163360.97604523,3.6158770415412586e-05,0.10945571296497263
43.178797273320235,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,340.63753168922335,9420606.059768764,3.6158770415412586e-05,0.11098146624318146
44.39096531392171,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,350.20032536152837,9685072.84230706,3.6158770415412586e-05,0.11252848769540397
45.637162819247585,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,360.0315774810442,9956964.060027374,3.6158770415412586e-05,0.11409707378660008
46.918345106077965,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,370.13882454184903,10236488.140760401,3.615877041541259e-05,0.11568752511739111
48.23549431001467,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,380.5298146117058,10523859.363577968,3.615877041541259e-05,0.11730014647782161
49.58962013837214,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,391.2125132716178,10819298.023056237,3.615877041541259e-05,0.11893524690482125
50.98176064420424,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,402.19510972212726,11123030.598150333,3.6158770415412586e-05,0.12059313974431628
52.41298302206059,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,413.486023061036,11435289.92580977,3.615877041541259e-05,0.12227414271229614
53.884384426082235,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,425.09390873736277,11756315.379467867,3.615877041541259e-05,0.12397857794927011
55.397092811064034,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,437.02766518648417,12086353.052541913,3.6158770415412586e-05,0.12570677208937941
56.95226779712825,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,449.29644065154474,12425655.947084783,3.615877041541259e-05,0.12745905631896134
58.55110155867241,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,461.90964019636664,12774484.167732617,3.6158770415412586e-05,0.12923576643942963
60.19481973827274,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,474.8769329152336,13133105.121097218,3.6158770415412586e-05,0.13103724293602845
61.88468238624386,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,488.20825934507786,13501793.720756065,3.6158770415412586e-05,0.1328638310375522
63.62198492657489,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,501.9138390857493,13880832.59799702,3.6158770415412586e-05,0.134715880786629
65.40805914998256,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,516.0041786342125,14270512.318479361,3.615877041541259e-05,0.13659374710516697
67.24427423484249,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,530.4900794386724,14671131.604977151,3.6158770415412586e-05,0.1384977898612978
69.1320377967813,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,545.3826461788077,15082997.566375755,3.6158770415412586e-05,0.14042837394143945
71.07279696773419,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,560.693295278455,15506425.93309702,3.6158770415412586e-05,0.14238586931670824
73.06803950529503,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,576.4337636572725,15941741.299133586,3.6158770415412586e-05,0.14437065111531144
75.11929493320964,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,592.6161177280909,16389277.370877903,3.6158770415412586e-05,0.1463830996961432
77.22813571388642,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,609.25276264685,16849377.22293669,3.615877041541259e-05,0.14842360071851787
79.3961784538228,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,626.3564518222081,17322393.561126877,3.615877041541259e-05,0.15049254521899594
81.62508514287228,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,643.9402966921194,17808688.992854733,3.6158770415412586e-05,0.15259032968344985
83.91656442830157,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,662.0177767748711,18308636.30508541,3.6158770415412586e-05,0.1547173561265456
86.2723729246145,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,680.6027500022838,18822618.750115976,3.6158770415412586e-05,0.15687403216339582
88.69431656014709,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,699.7094633430003,19351030.33937102,3.6158770415412586e-05,0.15906077109549716
91.18425196146572,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,719.3525637240031,19894276.14544605,3.615877041541259e-05,0.16127799198201678
93.74408787662996,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,739.5471092587338,20452772.612630203,3.6158770415412586e-05,0.16352611972411604
96.37578663841089,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,760.3085807904234,21026947.876146358,3.6158770415412586e-05,0.1658055851492993
99.08136566858671,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,781.6528937594805,21617242.09035335,3.615877041541259e-05,0.16811682508615103
101.86289902446875,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,803.5964104040339,22224107.76616184,3.615877041541259e-05,0.1704602824542114
104.72251898884343,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,826.1559523029858,22848010.117922563,3.6158770415412586e-05,0.17283640634632183
107.66241770454933,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,849.3488132711897,23489427.42005289,3.6158770415412586e-05,0.17524565211754936
110.6848488549412,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,873.192772616631,24148851.373674884,3.6158770415412586e-05,0.17768848146767538
113.7921293915315,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,897.7061087697921,24826787.48354637,3.615877041541259e-05,0.18016536253526774
116.9866413101307,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,922.9076132956211,25523755.44557328,3.6158770415412586e-05,0.18267676998018118
